fracSeqs	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
0.28	167	594	181	26	0.53	0.87	0.77	0.48	0.96	0.79	0.52
0.27	168	594	181	25	0.53	0.87	0.77	0.48	0.96	0.79	0.52
0.27	168	593	182	25	0.53	0.87	0.77	0.48	0.96	0.79	0.52
0.27	168	592	183	25	0.53	0.87	0.76	0.48	0.96	0.79	0.52
0.27	168	591	184	25	0.53	0.87	0.76	0.48	0.96	0.78	0.52
0.27	168	590	185	25	0.52	0.87	0.76	0.48	0.96	0.78	0.52
0.27	168	589	186	25	0.52	0.87	0.76	0.47	0.96	0.78	0.53
0.27	168	588	187	25	0.52	0.87	0.76	0.47	0.96	0.78	0.53
0.26	168	587	188	25	0.52	0.87	0.76	0.47	0.96	0.78	0.53
0.26	168	586	189	25	0.52	0.87	0.76	0.47	0.96	0.78	0.53
0.26	168	585	190	25	0.52	0.87	0.75	0.47	0.96	0.78	0.53
0.25	168	584	191	25	0.52	0.87	0.75	0.47	0.96	0.78	0.53
0.25	168	583	192	25	0.51	0.87	0.75	0.47	0.96	0.78	0.53
0.25	168	582	193	25	0.51	0.87	0.75	0.47	0.96	0.77	0.53
0.25	168	581	194	25	0.51	0.87	0.75	0.46	0.96	0.77	0.54
0.25	168	580	195	25	0.51	0.87	0.75	0.46	0.96	0.77	0.54
0.25	168	579	196	25	0.51	0.87	0.75	0.46	0.96	0.77	0.54
0.25	168	578	197	25	0.51	0.87	0.75	0.46	0.96	0.77	0.54
0.25	168	577	198	25	0.51	0.87	0.74	0.46	0.96	0.77	0.54
0.25	168	576	199	25	0.51	0.87	0.74	0.46	0.96	0.77	0.54
0.25	168	575	200	25	0.50	0.87	0.74	0.46	0.96	0.77	0.54
0.25	168	574	201	25	0.50	0.87	0.74	0.46	0.96	0.77	0.54
0.25	168	573	202	25	0.50	0.87	0.74	0.45	0.96	0.77	0.55
0.25	168	572	203	25	0.50	0.87	0.74	0.45	0.96	0.76	0.55
0.25	168	571	204	25	0.50	0.87	0.74	0.45	0.96	0.76	0.55
0.25	168	570	205	25	0.50	0.87	0.74	0.45	0.96	0.76	0.55
0.25	168	569	206	25	0.50	0.87	0.73	0.45	0.96	0.76	0.55
0.25	168	568	207	25	0.49	0.87	0.73	0.45	0.96	0.76	0.55
0.25	168	567	208	25	0.49	0.87	0.73	0.45	0.96	0.76	0.55
0.24	169	567	208	24	0.50	0.88	0.73	0.45	0.96	0.76	0.55
0.24	169	566	209	24	0.50	0.88	0.73	0.45	0.96	0.76	0.55
0.24	169	565	210	24	0.49	0.88	0.73	0.45	0.96	0.76	0.55
0.24	169	564	211	24	0.49	0.88	0.73	0.44	0.96	0.76	0.56
0.23	170	564	211	23	0.50	0.88	0.73	0.45	0.96	0.76	0.55
0.23	170	563	212	23	0.50	0.88	0.73	0.45	0.96	0.76	0.55
0.23	170	562	213	23	0.50	0.88	0.73	0.44	0.96	0.76	0.56
0.23	170	561	214	23	0.49	0.88	0.72	0.44	0.96	0.76	0.56
0.23	170	560	215	23	0.49	0.88	0.72	0.44	0.96	0.75	0.56
0.22	171	560	215	22	0.50	0.89	0.72	0.44	0.96	0.76	0.56
0.22	172	560	215	21	0.50	0.89	0.72	0.44	0.96	0.76	0.56
0.22	172	559	216	21	0.50	0.89	0.72	0.44	0.96	0.76	0.56
0.22	172	558	217	21	0.50	0.89	0.72	0.44	0.96	0.75	0.56
0.22	172	557	218	21	0.50	0.89	0.72	0.44	0.96	0.75	0.56
0.22	172	556	219	21	0.50	0.89	0.72	0.44	0.96	0.75	0.56
0.22	172	555	220	21	0.49	0.89	0.72	0.44	0.96	0.75	0.56
0.21	173	555	220	20	0.50	0.90	0.72	0.44	0.97	0.75	0.56
0.21	173	554	221	20	0.50	0.90	0.71	0.44	0.97	0.75	0.56
0.21	173	553	222	20	0.50	0.90	0.71	0.44	0.97	0.75	0.56
0.21	173	552	223	20	0.49	0.90	0.71	0.44	0.97	0.75	0.56
0.21	173	551	224	20	0.49	0.90	0.71	0.44	0.96	0.75	0.56
0.21	173	550	225	20	0.49	0.90	0.71	0.43	0.96	0.75	0.57
0.21	173	549	226	20	0.49	0.90	0.71	0.43	0.96	0.75	0.57
0.21	173	548	227	20	0.49	0.90	0.71	0.43	0.96	0.74	0.57
0.21	173	547	228	20	0.49	0.90	0.71	0.43	0.96	0.74	0.57
0.20	174	547	228	19	0.49	0.90	0.71	0.43	0.97	0.74	0.57
0.20	174	546	229	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	545	230	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	544	231	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	543	232	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	542	233	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	541	234	19	0.49	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	540	235	19	0.48	0.90	0.70	0.43	0.97	0.74	0.57
0.20	174	539	236	19	0.48	0.90	0.70	0.42	0.97	0.74	0.58
0.20	174	538	237	19	0.48	0.90	0.69	0.42	0.97	0.74	0.58
0.20	174	537	238	19	0.48	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	536	239	19	0.48	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	535	240	19	0.48	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	534	241	19	0.48	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	533	242	19	0.48	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	532	243	19	0.47	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	531	244	19	0.47	0.90	0.69	0.42	0.97	0.73	0.58
0.20	174	530	245	19	0.47	0.90	0.68	0.42	0.97	0.73	0.58
0.19	175	530	245	18	0.48	0.91	0.68	0.42	0.97	0.73	0.58
0.19	176	530	245	17	0.48	0.91	0.68	0.42	0.97	0.73	0.58
0.19	177	530	245	16	0.48	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	530	245	15	0.49	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	529	246	15	0.49	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	528	247	15	0.49	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	527	248	15	0.48	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	526	249	15	0.48	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	525	250	15	0.48	0.92	0.68	0.42	0.97	0.73	0.58
0.19	178	524	251	15	0.48	0.92	0.68	0.41	0.97	0.73	0.59
0.19	178	523	252	15	0.48	0.92	0.67	0.41	0.97	0.72	0.59
0.19	178	522	253	15	0.48	0.92	0.67	0.41	0.97	0.72	0.59
0.19	178	521	254	15	0.48	0.92	0.67	0.41	0.97	0.72	0.59
0.19	178	520	255	15	0.48	0.92	0.67	0.41	0.97	0.72	0.59
0.18	178	519	256	15	0.48	0.92	0.67	0.41	0.97	0.72	0.59
0.18	178	518	257	15	0.47	0.92	0.67	0.41	0.97	0.72	0.59
0.18	178	517	258	15	0.47	0.92	0.67	0.41	0.97	0.72	0.59
0.18	178	516	259	15	0.47	0.92	0.67	0.41	0.97	0.72	0.59
0.18	178	515	260	15	0.47	0.92	0.66	0.41	0.97	0.72	0.59
0.18	178	514	261	15	0.47	0.92	0.66	0.41	0.97	0.71	0.59
0.18	178	513	262	15	0.47	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	512	263	15	0.47	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	511	264	15	0.47	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	510	265	15	0.47	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	509	266	15	0.46	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	508	267	15	0.46	0.92	0.66	0.40	0.97	0.71	0.60
0.18	178	507	268	15	0.46	0.92	0.65	0.40	0.97	0.71	0.60
0.18	178	506	269	15	0.46	0.92	0.65	0.40	0.97	0.71	0.60
0.18	178	505	270	15	0.46	0.92	0.65	0.40	0.97	0.71	0.60
0.17	179	505	270	14	0.46	0.93	0.65	0.40	0.97	0.71	0.60
0.17	179	504	271	14	0.46	0.93	0.65	0.40	0.97	0.71	0.60
0.17	179	503	272	14	0.46	0.93	0.65	0.40	0.97	0.70	0.60
0.17	179	502	273	14	0.46	0.93	0.65	0.40	0.97	0.70	0.60
0.17	179	501	274	14	0.46	0.93	0.65	0.40	0.97	0.70	0.60
0.17	179	500	275	14	0.46	0.93	0.65	0.39	0.97	0.70	0.61
0.17	179	499	276	14	0.46	0.93	0.64	0.39	0.97	0.70	0.61
0.17	179	498	277	14	0.46	0.93	0.64	0.39	0.97	0.70	0.61
0.17	179	497	278	14	0.46	0.93	0.64	0.39	0.97	0.70	0.61
0.17	179	496	279	14	0.45	0.93	0.64	0.39	0.97	0.70	0.61
0.17	179	495	280	14	0.45	0.93	0.64	0.39	0.97	0.70	0.61
0.17	179	494	281	14	0.45	0.93	0.64	0.39	0.97	0.70	0.61
0.16	180	494	281	13	0.46	0.93	0.64	0.39	0.97	0.70	0.61
0.16	180	493	282	13	0.45	0.93	0.64	0.39	0.97	0.70	0.61
0.16	180	492	283	13	0.45	0.93	0.63	0.39	0.97	0.69	0.61
0.16	180	491	284	13	0.45	0.93	0.63	0.39	0.97	0.69	0.61
0.16	180	490	285	13	0.45	0.93	0.63	0.39	0.97	0.69	0.61
0.16	180	489	286	13	0.45	0.93	0.63	0.39	0.97	0.69	0.61
0.16	180	488	287	13	0.45	0.93	0.63	0.39	0.97	0.69	0.61
0.16	180	487	288	13	0.45	0.93	0.63	0.38	0.97	0.69	0.62
0.16	180	486	289	13	0.45	0.93	0.63	0.38	0.97	0.69	0.62
0.16	180	485	290	13	0.45	0.93	0.63	0.38	0.97	0.69	0.62
0.16	180	484	291	13	0.45	0.93	0.62	0.38	0.97	0.69	0.62
0.15	180	483	292	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	482	293	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	481	294	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	480	295	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	479	296	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	478	297	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	477	298	13	0.44	0.93	0.62	0.38	0.97	0.68	0.62
0.15	180	476	299	13	0.44	0.93	0.61	0.38	0.97	0.68	0.62
0.15	180	475	300	13	0.44	0.93	0.61	0.38	0.97	0.68	0.62
0.15	180	474	301	13	0.43	0.93	0.61	0.37	0.97	0.68	0.63
0.15	180	473	302	13	0.43	0.93	0.61	0.37	0.97	0.67	0.63
0.15	180	472	303	13	0.43	0.93	0.61	0.37	0.97	0.67	0.63
0.15	180	471	304	13	0.43	0.93	0.61	0.37	0.97	0.67	0.63
0.15	180	470	305	13	0.43	0.93	0.61	0.37	0.97	0.67	0.63
0.14	181	470	305	12	0.43	0.94	0.61	0.37	0.98	0.67	0.63
0.14	181	469	306	12	0.43	0.94	0.61	0.37	0.98	0.67	0.63
0.14	181	468	307	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	467	308	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	466	309	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	465	310	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	464	311	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	463	312	12	0.43	0.94	0.60	0.37	0.97	0.67	0.63
0.14	181	462	313	12	0.43	0.94	0.60	0.37	0.97	0.66	0.63
0.14	181	461	314	12	0.43	0.94	0.59	0.37	0.97	0.66	0.63
0.14	181	460	315	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	459	316	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	458	317	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	457	318	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	456	319	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	455	320	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	454	321	12	0.42	0.94	0.59	0.36	0.97	0.66	0.64
0.14	181	453	322	12	0.42	0.94	0.58	0.36	0.97	0.65	0.64
0.14	181	452	323	12	0.42	0.94	0.58	0.36	0.97	0.65	0.64
0.14	181	451	324	12	0.42	0.94	0.58	0.36	0.97	0.65	0.64
0.13	182	451	324	11	0.42	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	450	325	11	0.42	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	449	326	11	0.42	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	448	327	11	0.42	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	447	328	11	0.42	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	446	329	11	0.41	0.94	0.58	0.36	0.98	0.65	0.64
0.13	182	445	330	11	0.41	0.94	0.57	0.36	0.98	0.65	0.64
0.13	182	444	331	11	0.41	0.94	0.57	0.35	0.98	0.65	0.65
0.13	182	443	332	11	0.41	0.94	0.57	0.35	0.98	0.65	0.65
0.13	182	442	333	11	0.41	0.94	0.57	0.35	0.98	0.64	0.65
0.13	182	441	334	11	0.41	0.94	0.57	0.35	0.98	0.64	0.65
0.13	182	440	335	11	0.41	0.94	0.57	0.35	0.98	0.64	0.65
0.13	182	439	336	11	0.41	0.94	0.57	0.35	0.98	0.64	0.65
0.13	182	438	337	11	0.41	0.94	0.57	0.35	0.98	0.64	0.65
0.13	182	437	338	11	0.41	0.94	0.56	0.35	0.98	0.64	0.65
0.13	182	436	339	11	0.41	0.94	0.56	0.35	0.98	0.64	0.65
0.13	182	435	340	11	0.40	0.94	0.56	0.35	0.98	0.64	0.65
0.13	182	434	341	11	0.40	0.94	0.56	0.35	0.98	0.64	0.65
0.13	182	433	342	11	0.40	0.94	0.56	0.35	0.98	0.64	0.65
0.13	182	432	343	11	0.40	0.94	0.56	0.35	0.98	0.63	0.65
0.13	182	431	344	11	0.40	0.94	0.56	0.35	0.98	0.63	0.65
0.13	182	430	345	11	0.40	0.94	0.55	0.35	0.98	0.63	0.65
0.13	182	429	346	11	0.40	0.94	0.55	0.34	0.97	0.63	0.66
0.13	182	428	347	11	0.40	0.94	0.55	0.34	0.97	0.63	0.66
0.12	183	428	347	10	0.40	0.95	0.55	0.35	0.98	0.63	0.65
0.12	183	427	348	10	0.40	0.95	0.55	0.34	0.98	0.63	0.66
0.12	183	426	349	10	0.40	0.95	0.55	0.34	0.98	0.63	0.66
0.12	183	425	350	10	0.40	0.95	0.55	0.34	0.98	0.63	0.66
0.12	183	424	351	10	0.40	0.95	0.55	0.34	0.98	0.63	0.66
0.12	183	423	352	10	0.40	0.95	0.55	0.34	0.98	0.63	0.66
0.12	183	422	353	10	0.40	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	421	354	10	0.40	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	420	355	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	419	356	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	418	357	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	417	358	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	416	359	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	415	360	10	0.39	0.95	0.54	0.34	0.98	0.62	0.66
0.12	183	414	361	10	0.39	0.95	0.53	0.34	0.98	0.62	0.66
0.12	183	413	362	10	0.39	0.95	0.53	0.34	0.98	0.62	0.66
0.12	183	412	363	10	0.39	0.95	0.53	0.34	0.98	0.61	0.66
0.12	183	411	364	10	0.39	0.95	0.53	0.33	0.98	0.61	0.67
0.12	183	410	365	10	0.38	0.95	0.53	0.33	0.98	0.61	0.67
0.12	183	409	366	10	0.38	0.95	0.53	0.33	0.98	0.61	0.67
0.12	183	408	367	10	0.38	0.95	0.53	0.33	0.98	0.61	0.67
0.12	183	407	368	10	0.38	0.95	0.53	0.33	0.98	0.61	0.67
0.12	183	406	369	10	0.38	0.95	0.52	0.33	0.98	0.61	0.67
0.12	183	405	370	10	0.38	0.95	0.52	0.33	0.98	0.61	0.67
0.12	183	404	371	10	0.38	0.95	0.52	0.33	0.98	0.61	0.67
0.12	183	403	372	10	0.38	0.95	0.52	0.33	0.98	0.61	0.67
0.12	183	402	373	10	0.38	0.95	0.52	0.33	0.98	0.60	0.67
0.11	184	402	373	9	0.38	0.95	0.52	0.33	0.98	0.61	0.67
0.11	185	402	373	8	0.39	0.96	0.52	0.33	0.98	0.61	0.67
0.11	186	402	373	7	0.39	0.96	0.52	0.33	0.98	0.61	0.67
0.11	186	401	374	7	0.39	0.96	0.52	0.33	0.98	0.61	0.67
0.11	186	400	375	7	0.39	0.96	0.52	0.33	0.98	0.61	0.67
0.11	186	399	376	7	0.39	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	398	377	7	0.39	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	397	378	7	0.39	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	396	379	7	0.38	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	395	380	7	0.38	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	394	381	7	0.38	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	393	382	7	0.38	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	392	383	7	0.38	0.96	0.51	0.33	0.98	0.60	0.67
0.11	186	391	384	7	0.38	0.96	0.50	0.33	0.98	0.60	0.67
0.11	186	390	385	7	0.38	0.96	0.50	0.33	0.98	0.60	0.67
0.11	186	389	386	7	0.38	0.96	0.50	0.33	0.98	0.59	0.67
0.11	186	388	387	7	0.38	0.96	0.50	0.32	0.98	0.59	0.68
0.11	186	387	388	7	0.38	0.96	0.50	0.32	0.98	0.59	0.68
0.11	186	386	389	7	0.38	0.96	0.50	0.32	0.98	0.59	0.68
0.11	186	385	390	7	0.37	0.96	0.50	0.32	0.98	0.59	0.68
0.11	186	384	391	7	0.37	0.96	0.50	0.32	0.98	0.59	0.68
0.11	186	383	392	7	0.37	0.96	0.49	0.32	0.98	0.59	0.68
0.11	186	382	393	7	0.37	0.96	0.49	0.32	0.98	0.59	0.68
0.11	186	381	394	7	0.37	0.96	0.49	0.32	0.98	0.59	0.68
0.11	186	380	395	7	0.37	0.96	0.49	0.32	0.98	0.58	0.68
0.11	186	379	396	7	0.37	0.96	0.49	0.32	0.98	0.58	0.68
0.11	186	378	397	7	0.37	0.96	0.49	0.32	0.98	0.58	0.68
0.11	186	377	398	7	0.37	0.96	0.49	0.32	0.98	0.58	0.68
0.11	186	376	399	7	0.37	0.96	0.49	0.32	0.98	0.58	0.68
0.11	186	375	400	7	0.37	0.96	0.48	0.32	0.98	0.58	0.68
0.11	186	374	401	7	0.36	0.96	0.48	0.32	0.98	0.58	0.68
0.11	186	373	402	7	0.36	0.96	0.48	0.32	0.98	0.58	0.68
0.11	186	372	403	7	0.36	0.96	0.48	0.32	0.98	0.58	0.68
0.11	186	371	404	7	0.36	0.96	0.48	0.32	0.98	0.58	0.68
0.11	186	370	405	7	0.36	0.96	0.48	0.31	0.98	0.57	0.69
0.11	186	369	406	7	0.36	0.96	0.48	0.31	0.98	0.57	0.69
0.11	186	368	407	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	367	408	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	366	409	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	365	410	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	364	411	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	363	412	7	0.36	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	362	413	7	0.35	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	361	414	7	0.35	0.96	0.47	0.31	0.98	0.57	0.69
0.10	186	360	415	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	359	416	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	358	417	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	357	418	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	356	419	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	355	420	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	354	421	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.10	186	353	422	7	0.35	0.96	0.46	0.31	0.98	0.56	0.69
0.09	186	352	423	7	0.35	0.96	0.45	0.31	0.98	0.56	0.69
0.09	186	351	424	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	350	425	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	349	426	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	348	427	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	347	428	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	346	429	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	345	430	7	0.34	0.96	0.45	0.30	0.98	0.55	0.70
0.09	186	344	431	7	0.34	0.96	0.44	0.30	0.98	0.55	0.70
0.09	186	343	432	7	0.34	0.96	0.44	0.30	0.98	0.55	0.70
0.09	186	342	433	7	0.34	0.96	0.44	0.30	0.98	0.55	0.70
0.09	186	341	434	7	0.34	0.96	0.44	0.30	0.98	0.54	0.70
0.09	186	340	435	7	0.34	0.96	0.44	0.30	0.98	0.54	0.70
0.09	186	339	436	7	0.33	0.96	0.44	0.30	0.98	0.54	0.70
0.09	186	338	437	7	0.33	0.96	0.44	0.30	0.98	0.54	0.70
0.09	186	337	438	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	336	439	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	335	440	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	334	441	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	333	442	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	332	443	7	0.33	0.96	0.43	0.30	0.98	0.54	0.70
0.09	186	331	444	7	0.33	0.96	0.43	0.30	0.98	0.53	0.70
0.09	186	330	445	7	0.33	0.96	0.43	0.29	0.98	0.53	0.71
0.09	186	329	446	7	0.33	0.96	0.42	0.29	0.98	0.53	0.71
0.09	186	328	447	7	0.32	0.96	0.42	0.29	0.98	0.53	0.71
0.09	186	327	448	7	0.32	0.96	0.42	0.29	0.98	0.53	0.71
0.09	186	326	449	7	0.32	0.96	0.42	0.29	0.98	0.53	0.71
0.08	187	326	449	6	0.33	0.97	0.42	0.29	0.98	0.53	0.71
0.08	187	325	450	6	0.33	0.97	0.42	0.29	0.98	0.53	0.71
0.08	187	324	451	6	0.33	0.97	0.42	0.29	0.98	0.53	0.71
0.08	187	323	452	6	0.33	0.97	0.42	0.29	0.98	0.53	0.71
0.08	187	322	453	6	0.32	0.97	0.42	0.29	0.98	0.53	0.71
0.08	187	321	454	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	320	455	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	319	456	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	318	457	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	317	458	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	316	459	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	315	460	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	314	461	6	0.32	0.97	0.41	0.29	0.98	0.52	0.71
0.08	187	313	462	6	0.32	0.97	0.40	0.29	0.98	0.52	0.71
0.08	187	312	463	6	0.32	0.97	0.40	0.29	0.98	0.52	0.71
0.08	187	311	464	6	0.32	0.97	0.40	0.29	0.98	0.51	0.71
0.08	187	310	465	6	0.31	0.97	0.40	0.29	0.98	0.51	0.71
0.08	187	309	466	6	0.31	0.97	0.40	0.29	0.98	0.51	0.71
0.08	187	308	467	6	0.31	0.97	0.40	0.29	0.98	0.51	0.71
0.08	187	307	468	6	0.31	0.97	0.40	0.29	0.98	0.51	0.71
0.08	187	306	469	6	0.31	0.97	0.39	0.29	0.98	0.51	0.71
0.08	187	305	470	6	0.31	0.97	0.39	0.28	0.98	0.51	0.72
0.08	187	304	471	6	0.31	0.97	0.39	0.28	0.98	0.51	0.72
0.08	187	303	472	6	0.31	0.97	0.39	0.28	0.98	0.51	0.72
0.08	187	302	473	6	0.31	0.97	0.39	0.28	0.98	0.51	0.72
0.08	187	301	474	6	0.31	0.97	0.39	0.28	0.98	0.50	0.72
0.08	187	300	475	6	0.31	0.97	0.39	0.28	0.98	0.50	0.72
0.08	187	299	476	6	0.31	0.97	0.39	0.28	0.98	0.50	0.72
0.08	187	298	477	6	0.30	0.97	0.38	0.28	0.98	0.50	0.72
0.08	187	297	478	6	0.30	0.97	0.38	0.28	0.98	0.50	0.72
0.07	188	297	478	5	0.31	0.97	0.38	0.28	0.98	0.50	0.72
0.07	189	297	478	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	296	479	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	295	480	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	294	481	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	293	482	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	292	483	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	291	484	4	0.31	0.98	0.38	0.28	0.99	0.50	0.72
0.07	189	290	485	4	0.31	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	289	486	4	0.31	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	288	487	4	0.31	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	287	488	4	0.30	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	286	489	4	0.30	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	285	490	4	0.30	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	284	491	4	0.30	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	283	492	4	0.30	0.98	0.37	0.28	0.99	0.49	0.72
0.07	189	282	493	4	0.30	0.98	0.36	0.28	0.99	0.49	0.72
0.07	189	281	494	4	0.30	0.98	0.36	0.28	0.99	0.49	0.72
0.07	189	280	495	4	0.30	0.98	0.36	0.28	0.99	0.48	0.72
0.07	189	279	496	4	0.30	0.98	0.36	0.28	0.99	0.48	0.72
0.07	189	278	497	4	0.30	0.98	0.36	0.28	0.99	0.48	0.72
0.07	189	277	498	4	0.30	0.98	0.36	0.28	0.99	0.48	0.72
0.07	189	276	499	4	0.30	0.98	0.36	0.27	0.99	0.48	0.73
0.07	189	275	500	4	0.29	0.98	0.35	0.27	0.99	0.48	0.73
0.07	189	274	501	4	0.29	0.98	0.35	0.27	0.99	0.48	0.73
0.07	189	273	502	4	0.29	0.98	0.35	0.27	0.99	0.48	0.73
0.07	189	272	503	4	0.29	0.98	0.35	0.27	0.99	0.48	0.73
0.07	189	271	504	4	0.29	0.98	0.35	0.27	0.99	0.48	0.73
0.07	189	270	505	4	0.29	0.98	0.35	0.27	0.99	0.47	0.73
0.07	189	269	506	4	0.29	0.98	0.35	0.27	0.99	0.47	0.73
