weightedSumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
4.16	159	1053	181	41	0.53	0.80	0.85	0.47	0.96	0.85	0.53
4.13	159	1052	182	41	0.53	0.80	0.85	0.47	0.96	0.84	0.53
4.13	159	1051	183	41	0.53	0.80	0.85	0.46	0.96	0.84	0.54
4.06	159	1050	184	41	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.03	159	1049	185	41	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.03	159	1048	186	41	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.03	159	1047	187	41	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.02	160	1047	187	40	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.02	160	1046	188	40	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.01	160	1045	189	40	0.52	0.80	0.85	0.46	0.96	0.84	0.54
4.00	160	1044	190	40	0.52	0.80	0.85	0.46	0.96	0.84	0.54
3.99	160	1043	191	40	0.52	0.80	0.85	0.46	0.96	0.84	0.54
3.98	160	1042	192	40	0.52	0.80	0.84	0.45	0.96	0.84	0.55
3.96	160	1041	193	40	0.52	0.80	0.84	0.45	0.96	0.84	0.55
3.93	161	1041	193	39	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.93	161	1040	194	39	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.91	161	1039	195	39	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.82	162	1039	195	38	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.79	162	1038	196	38	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.78	162	1037	197	38	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.77	162	1036	198	38	0.52	0.81	0.84	0.45	0.96	0.84	0.55
3.76	163	1036	198	37	0.52	0.81	0.84	0.45	0.97	0.84	0.55
3.76	163	1035	199	37	0.52	0.81	0.84	0.45	0.97	0.84	0.55
3.73	163	1034	200	37	0.52	0.81	0.84	0.45	0.97	0.83	0.55
3.71	164	1034	200	36	0.52	0.82	0.84	0.45	0.97	0.84	0.55
3.71	164	1033	201	36	0.52	0.82	0.84	0.45	0.97	0.83	0.55
3.70	164	1032	202	36	0.52	0.82	0.84	0.45	0.97	0.83	0.55
3.69	164	1031	203	36	0.52	0.82	0.84	0.45	0.97	0.83	0.55
3.68	164	1030	204	36	0.52	0.82	0.83	0.45	0.97	0.83	0.55
3.65	164	1029	205	36	0.52	0.82	0.83	0.44	0.97	0.83	0.56
3.64	164	1028	206	36	0.52	0.82	0.83	0.44	0.97	0.83	0.56
3.59	164	1027	207	36	0.52	0.82	0.83	0.44	0.97	0.83	0.56
3.58	164	1026	208	36	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.58	164	1025	209	36	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.56	164	1024	210	36	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.55	165	1024	210	35	0.52	0.82	0.83	0.44	0.97	0.83	0.56
3.54	165	1023	211	35	0.52	0.82	0.83	0.44	0.97	0.83	0.56
3.53	165	1022	212	35	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.50	165	1021	213	35	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.50	165	1020	214	35	0.51	0.82	0.83	0.44	0.97	0.83	0.56
3.49	166	1020	214	34	0.52	0.83	0.83	0.44	0.97	0.83	0.56
3.49	166	1019	215	34	0.51	0.83	0.83	0.44	0.97	0.83	0.56
3.47	166	1018	216	34	0.51	0.83	0.82	0.43	0.97	0.83	0.57
3.43	166	1017	217	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.42	166	1016	218	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.38	166	1015	219	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.35	166	1014	220	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.35	166	1013	221	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.34	166	1012	222	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.34	166	1011	223	34	0.51	0.83	0.82	0.43	0.97	0.82	0.57
3.33	166	1010	224	34	0.50	0.83	0.82	0.43	0.97	0.82	0.57
3.33	166	1009	225	34	0.50	0.83	0.82	0.42	0.97	0.82	0.58
3.32	166	1008	226	34	0.50	0.83	0.82	0.42	0.97	0.82	0.58
3.31	166	1007	227	34	0.50	0.83	0.82	0.42	0.97	0.82	0.58
3.31	166	1006	228	34	0.50	0.83	0.82	0.42	0.97	0.82	0.58
3.30	166	1005	229	34	0.50	0.83	0.81	0.42	0.97	0.82	0.58
3.27	166	1004	230	34	0.50	0.83	0.81	0.42	0.97	0.82	0.58
3.24	166	1003	231	34	0.50	0.83	0.81	0.42	0.97	0.82	0.58
3.24	166	1002	232	34	0.50	0.83	0.81	0.42	0.97	0.81	0.58
3.23	166	1001	233	34	0.50	0.83	0.81	0.42	0.97	0.81	0.58
3.22	166	1000	234	34	0.49	0.83	0.81	0.41	0.97	0.81	0.58
3.21	166	999	235	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.20	166	998	236	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.19	166	997	237	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.19	166	996	238	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.18	166	995	239	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.17	166	994	240	34	0.49	0.83	0.81	0.41	0.97	0.81	0.59
3.17	166	993	241	34	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.17	166	992	242	34	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.16	166	991	243	34	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.15	167	991	243	33	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.15	167	990	244	33	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.15	167	989	245	33	0.49	0.83	0.80	0.41	0.97	0.81	0.59
3.14	167	988	246	33	0.49	0.83	0.80	0.40	0.97	0.81	0.60
3.12	167	987	247	33	0.49	0.83	0.80	0.40	0.97	0.80	0.60
3.12	167	986	248	33	0.48	0.83	0.80	0.40	0.97	0.80	0.60
3.11	167	985	249	33	0.48	0.83	0.80	0.40	0.97	0.80	0.60
3.10	167	984	250	33	0.48	0.83	0.80	0.40	0.97	0.80	0.60
3.09	167	983	251	33	0.48	0.83	0.80	0.40	0.97	0.80	0.60
3.09	167	982	252	33	0.48	0.83	0.80	0.40	0.97	0.80	0.60
3.06	167	981	253	33	0.48	0.83	0.79	0.40	0.97	0.80	0.60
3.06	167	980	254	33	0.48	0.83	0.79	0.40	0.97	0.80	0.60
3.05	167	979	255	33	0.48	0.83	0.79	0.40	0.97	0.80	0.60
3.04	167	978	256	33	0.48	0.83	0.79	0.39	0.97	0.80	0.61
3.04	167	977	257	33	0.48	0.83	0.79	0.39	0.97	0.80	0.61
3.03	167	976	258	33	0.47	0.83	0.79	0.39	0.97	0.80	0.61
3.02	167	975	259	33	0.47	0.83	0.79	0.39	0.97	0.80	0.61
3.00	167	974	260	33	0.47	0.83	0.79	0.39	0.97	0.80	0.61
2.99	167	973	261	33	0.47	0.83	0.79	0.39	0.97	0.79	0.61
2.98	167	972	262	33	0.47	0.83	0.79	0.39	0.97	0.79	0.61
2.97	167	971	263	33	0.47	0.83	0.79	0.39	0.97	0.79	0.61
2.95	167	970	264	33	0.47	0.83	0.79	0.39	0.97	0.79	0.61
2.90	167	969	265	33	0.47	0.83	0.79	0.39	0.97	0.79	0.61
2.90	167	968	266	33	0.47	0.83	0.78	0.39	0.97	0.79	0.61
2.90	167	967	267	33	0.47	0.83	0.78	0.38	0.97	0.79	0.62
2.89	167	966	268	33	0.47	0.83	0.78	0.38	0.97	0.79	0.62
2.88	167	965	269	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.86	167	964	270	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.86	167	963	271	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.84	167	962	272	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.83	167	961	273	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.82	167	960	274	33	0.46	0.83	0.78	0.38	0.97	0.79	0.62
2.81	168	960	274	32	0.46	0.84	0.78	0.38	0.97	0.79	0.62
2.80	168	959	275	32	0.46	0.84	0.78	0.38	0.97	0.79	0.62
2.80	168	958	276	32	0.46	0.84	0.78	0.38	0.97	0.79	0.62
2.78	168	957	277	32	0.46	0.84	0.78	0.38	0.97	0.78	0.62
2.77	168	956	278	32	0.46	0.84	0.77	0.38	0.97	0.78	0.62
2.75	169	956	278	31	0.46	0.84	0.77	0.38	0.97	0.78	0.62
2.75	169	955	279	31	0.46	0.84	0.77	0.38	0.97	0.78	0.62
2.75	169	954	280	31	0.46	0.84	0.77	0.38	0.97	0.78	0.62
2.74	169	953	281	31	0.46	0.84	0.77	0.38	0.97	0.78	0.62
2.74	169	952	282	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.73	169	951	283	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.72	169	950	284	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.72	169	949	285	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.70	169	948	286	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.70	169	947	287	31	0.46	0.84	0.77	0.37	0.97	0.78	0.63
2.69	169	946	288	31	0.45	0.84	0.77	0.37	0.97	0.78	0.63
2.69	169	945	289	31	0.45	0.84	0.77	0.37	0.97	0.78	0.63
2.67	169	944	290	31	0.45	0.84	0.76	0.37	0.97	0.78	0.63
2.67	169	943	291	31	0.45	0.84	0.76	0.37	0.97	0.78	0.63
2.64	169	942	292	31	0.45	0.84	0.76	0.37	0.97	0.77	0.63
2.64	169	941	293	31	0.45	0.84	0.76	0.37	0.97	0.77	0.63
2.63	169	940	294	31	0.45	0.84	0.76	0.37	0.97	0.77	0.63
2.63	169	939	295	31	0.45	0.84	0.76	0.36	0.97	0.77	0.64
2.63	169	938	296	31	0.45	0.84	0.76	0.36	0.97	0.77	0.64
2.62	169	937	297	31	0.45	0.84	0.76	0.36	0.97	0.77	0.64
2.61	169	936	298	31	0.45	0.84	0.76	0.36	0.97	0.77	0.64
2.60	169	935	299	31	0.45	0.84	0.76	0.36	0.97	0.77	0.64
2.59	169	934	300	31	0.44	0.84	0.76	0.36	0.97	0.77	0.64
2.58	169	933	301	31	0.44	0.84	0.76	0.36	0.97	0.77	0.64
2.57	169	932	302	31	0.44	0.84	0.76	0.36	0.97	0.77	0.64
2.56	169	931	303	31	0.44	0.84	0.75	0.36	0.97	0.77	0.64
2.55	169	930	304	31	0.44	0.84	0.75	0.36	0.97	0.77	0.64
2.55	169	929	305	31	0.44	0.84	0.75	0.36	0.97	0.77	0.64
2.55	169	928	306	31	0.44	0.84	0.75	0.36	0.97	0.76	0.64
2.55	169	927	307	31	0.44	0.84	0.75	0.36	0.97	0.76	0.64
2.54	169	926	308	31	0.44	0.84	0.75	0.35	0.97	0.76	0.65
2.54	169	925	309	31	0.44	0.84	0.75	0.35	0.97	0.76	0.65
2.54	170	925	309	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.52	170	924	310	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.51	170	923	311	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.51	170	922	312	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.50	170	921	313	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.50	170	920	314	30	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.49	171	920	314	29	0.44	0.85	0.75	0.35	0.97	0.76	0.65
2.49	171	919	315	29	0.44	0.85	0.74	0.35	0.97	0.76	0.65
2.49	171	918	316	29	0.44	0.85	0.74	0.35	0.97	0.76	0.65
2.47	171	917	317	29	0.44	0.85	0.74	0.35	0.97	0.76	0.65
2.46	171	916	318	29	0.44	0.85	0.74	0.35	0.97	0.76	0.65
2.46	171	915	319	29	0.44	0.85	0.74	0.35	0.97	0.76	0.65
2.45	171	914	320	29	0.43	0.85	0.74	0.35	0.97	0.76	0.65
2.45	171	913	321	29	0.43	0.85	0.74	0.35	0.97	0.76	0.65
2.43	171	912	322	29	0.43	0.85	0.74	0.35	0.97	0.76	0.65
2.43	171	911	323	29	0.43	0.85	0.74	0.35	0.97	0.75	0.65
2.43	171	910	324	29	0.43	0.85	0.74	0.35	0.97	0.75	0.65
2.42	171	909	325	29	0.43	0.85	0.74	0.34	0.97	0.75	0.66
2.42	171	908	326	29	0.43	0.85	0.74	0.34	0.97	0.75	0.66
2.42	171	907	327	29	0.43	0.85	0.74	0.34	0.97	0.75	0.66
2.41	171	906	328	29	0.43	0.85	0.73	0.34	0.97	0.75	0.66
2.41	171	905	329	29	0.43	0.85	0.73	0.34	0.97	0.75	0.66
2.41	171	904	330	29	0.43	0.85	0.73	0.34	0.97	0.75	0.66
2.39	172	904	330	28	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.39	172	903	331	28	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.38	172	902	332	28	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.37	173	902	332	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.37	173	901	333	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.36	173	900	334	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.36	173	899	335	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.36	173	898	336	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.35	173	897	337	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.32	173	896	338	27	0.43	0.86	0.73	0.34	0.97	0.75	0.66
2.31	173	895	339	27	0.43	0.86	0.73	0.34	0.97	0.74	0.66
2.31	174	895	339	26	0.43	0.87	0.73	0.34	0.97	0.75	0.66
2.31	174	894	340	26	0.43	0.87	0.72	0.34	0.97	0.74	0.66
2.31	174	893	341	26	0.43	0.87	0.72	0.34	0.97	0.74	0.66
2.30	174	892	342	26	0.43	0.87	0.72	0.34	0.97	0.74	0.66
2.29	175	892	342	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.29	175	891	343	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.29	175	890	344	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.29	175	889	345	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.28	175	888	346	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.28	175	887	347	25	0.43	0.88	0.72	0.34	0.97	0.74	0.66
2.27	175	886	348	25	0.43	0.88	0.72	0.33	0.97	0.74	0.67
2.27	175	885	349	25	0.43	0.88	0.72	0.33	0.97	0.74	0.67
2.27	175	884	350	25	0.43	0.88	0.72	0.33	0.97	0.74	0.67
2.27	175	883	351	25	0.42	0.88	0.72	0.33	0.97	0.74	0.67
2.24	175	882	352	25	0.42	0.88	0.71	0.33	0.97	0.74	0.67
2.24	175	881	353	25	0.42	0.88	0.71	0.33	0.97	0.74	0.67
2.23	175	880	354	25	0.42	0.88	0.71	0.33	0.97	0.74	0.67
2.22	175	879	355	25	0.42	0.88	0.71	0.33	0.97	0.74	0.67
2.22	175	878	356	25	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.21	176	878	356	24	0.42	0.88	0.71	0.33	0.97	0.74	0.67
2.21	176	877	357	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.20	176	876	358	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.20	176	875	359	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.19	176	874	360	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.19	176	873	361	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.18	176	872	362	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.18	176	871	363	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.18	176	870	364	24	0.42	0.88	0.71	0.33	0.97	0.73	0.67
2.17	176	869	365	24	0.42	0.88	0.70	0.33	0.97	0.73	0.67
2.15	176	868	366	24	0.42	0.88	0.70	0.32	0.97	0.73	0.68
2.14	176	867	367	24	0.42	0.88	0.70	0.32	0.97	0.73	0.68
2.14	176	866	368	24	0.42	0.88	0.70	0.32	0.97	0.73	0.68
2.13	176	865	369	24	0.41	0.88	0.70	0.32	0.97	0.73	0.68
2.11	176	864	370	24	0.41	0.88	0.70	0.32	0.97	0.73	0.68
2.10	177	864	370	23	0.42	0.89	0.70	0.32	0.97	0.73	0.68
2.10	177	863	371	23	0.42	0.89	0.70	0.32	0.97	0.73	0.68
2.09	177	862	372	23	0.42	0.89	0.70	0.32	0.97	0.72	0.68
2.08	177	861	373	23	0.42	0.89	0.70	0.32	0.97	0.72	0.68
2.07	177	860	374	23	0.41	0.89	0.70	0.32	0.97	0.72	0.68
2.06	177	859	375	23	0.41	0.89	0.70	0.32	0.97	0.72	0.68
2.06	177	858	376	23	0.41	0.89	0.70	0.32	0.97	0.72	0.68
2.05	178	858	376	22	0.42	0.89	0.70	0.32	0.97	0.72	0.68
2.05	178	857	377	22	0.42	0.89	0.69	0.32	0.97	0.72	0.68
2.05	178	856	378	22	0.42	0.89	0.69	0.32	0.97	0.72	0.68
2.03	178	855	379	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.03	178	854	380	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.03	178	853	381	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.02	178	852	382	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.01	178	851	383	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.01	178	850	384	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.00	178	849	385	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.00	178	848	386	22	0.41	0.89	0.69	0.32	0.97	0.72	0.68
2.00	178	847	387	22	0.41	0.89	0.69	0.32	0.97	0.71	0.68
1.98	179	847	387	21	0.41	0.90	0.69	0.32	0.98	0.72	0.68
1.98	179	846	388	21	0.41	0.90	0.69	0.32	0.98	0.71	0.68
1.97	179	845	389	21	0.41	0.90	0.68	0.32	0.98	0.71	0.68
1.95	179	844	390	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.94	179	843	391	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.94	179	842	392	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.94	179	841	393	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.93	179	840	394	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.91	179	839	395	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.91	179	838	396	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.89	179	837	397	21	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.89	179	836	398	21	0.40	0.90	0.68	0.31	0.98	0.71	0.69
1.89	179	835	399	21	0.40	0.90	0.68	0.31	0.98	0.71	0.69
1.88	179	834	400	21	0.40	0.90	0.68	0.31	0.98	0.71	0.69
1.88	180	834	400	20	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.87	180	833	401	20	0.41	0.90	0.68	0.31	0.98	0.71	0.69
1.87	180	832	402	20	0.41	0.90	0.67	0.31	0.98	0.71	0.69
1.87	180	831	403	20	0.40	0.90	0.67	0.31	0.98	0.71	0.69
1.87	180	830	404	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.86	180	829	405	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.86	180	828	406	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.86	180	827	407	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.85	180	826	408	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.85	180	825	409	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.85	180	824	410	20	0.40	0.90	0.67	0.31	0.98	0.70	0.69
1.84	180	823	411	20	0.40	0.90	0.67	0.30	0.98	0.70	0.70
1.84	180	822	412	20	0.40	0.90	0.67	0.30	0.98	0.70	0.70
1.83	180	821	413	20	0.40	0.90	0.67	0.30	0.98	0.70	0.70
1.83	180	820	414	20	0.40	0.90	0.66	0.30	0.98	0.70	0.70
1.83	180	819	415	20	0.40	0.90	0.66	0.30	0.98	0.70	0.70
1.82	180	818	416	20	0.40	0.90	0.66	0.30	0.98	0.70	0.70
1.81	180	817	417	20	0.40	0.90	0.66	0.30	0.98	0.70	0.70
1.80	180	816	418	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.80	180	815	419	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.79	180	814	420	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.79	180	813	421	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.79	180	812	422	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.78	180	811	423	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.77	180	810	424	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.77	180	809	425	20	0.39	0.90	0.66	0.30	0.98	0.69	0.70
1.76	180	808	426	20	0.39	0.90	0.65	0.30	0.98	0.69	0.70
1.76	180	807	427	20	0.39	0.90	0.65	0.30	0.98	0.69	0.70
1.76	180	806	428	20	0.39	0.90	0.65	0.30	0.98	0.69	0.70
1.75	180	805	429	20	0.39	0.90	0.65	0.30	0.98	0.69	0.70
1.75	180	804	430	20	0.39	0.90	0.65	0.30	0.98	0.69	0.70
1.75	180	803	431	20	0.39	0.90	0.65	0.29	0.98	0.69	0.71
1.74	180	802	432	20	0.39	0.90	0.65	0.29	0.98	0.68	0.71
1.74	180	801	433	20	0.38	0.90	0.65	0.29	0.98	0.68	0.71
1.73	181	801	433	19	0.39	0.91	0.65	0.29	0.98	0.68	0.71
1.73	181	800	434	19	0.39	0.91	0.65	0.29	0.98	0.68	0.71
1.73	181	799	435	19	0.39	0.91	0.65	0.29	0.98	0.68	0.71
1.73	181	798	436	19	0.39	0.91	0.65	0.29	0.98	0.68	0.71
1.73	181	797	437	19	0.39	0.91	0.65	0.29	0.98	0.68	0.71
1.73	181	796	438	19	0.38	0.91	0.65	0.29	0.98	0.68	0.71
1.72	181	795	439	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.72	181	794	440	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.72	181	793	441	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.71	181	792	442	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.71	181	791	443	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.70	181	790	444	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.70	181	789	445	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.70	181	788	446	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.70	181	787	447	19	0.38	0.91	0.64	0.29	0.98	0.68	0.71
1.70	181	786	448	19	0.38	0.91	0.64	0.29	0.98	0.67	0.71
1.69	181	785	449	19	0.38	0.91	0.64	0.29	0.98	0.67	0.71
1.69	181	784	450	19	0.38	0.91	0.64	0.29	0.98	0.67	0.71
1.68	181	783	451	19	0.38	0.91	0.63	0.29	0.98	0.67	0.71
1.68	181	782	452	19	0.38	0.91	0.63	0.29	0.98	0.67	0.71
1.67	181	781	453	19	0.38	0.91	0.63	0.29	0.98	0.67	0.71
1.67	181	780	454	19	0.37	0.91	0.63	0.29	0.98	0.67	0.71
1.67	181	779	455	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.67	181	778	456	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.66	181	777	457	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.66	181	776	458	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.66	181	775	459	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.66	181	774	460	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.65	181	773	461	19	0.37	0.91	0.63	0.28	0.98	0.67	0.72
1.65	181	772	462	19	0.37	0.91	0.63	0.28	0.98	0.66	0.72
1.65	181	771	463	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.65	181	770	464	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.64	181	769	465	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.62	181	768	466	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.61	181	767	467	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.61	181	766	468	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.61	181	765	469	19	0.37	0.91	0.62	0.28	0.98	0.66	0.72
1.60	181	764	470	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.60	181	763	471	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.59	181	762	472	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.59	181	761	473	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.58	181	760	474	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.58	181	759	475	19	0.36	0.91	0.62	0.28	0.98	0.66	0.72
1.58	181	758	476	19	0.36	0.91	0.61	0.28	0.98	0.65	0.72
1.57	181	757	477	19	0.36	0.91	0.61	0.28	0.98	0.65	0.72
1.57	181	756	478	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.57	181	755	479	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.56	181	754	480	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.55	181	753	481	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.54	181	752	482	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.54	181	751	483	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.53	181	750	484	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.53	181	749	485	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.52	181	748	486	19	0.36	0.91	0.61	0.27	0.98	0.65	0.73
1.52	181	747	487	19	0.35	0.91	0.61	0.27	0.98	0.65	0.73
1.50	181	746	488	19	0.35	0.91	0.60	0.27	0.98	0.65	0.73
1.49	181	745	489	19	0.35	0.91	0.60	0.27	0.98	0.65	0.73
1.49	181	744	490	19	0.35	0.91	0.60	0.27	0.98	0.65	0.73
1.49	181	743	491	19	0.35	0.91	0.60	0.27	0.98	0.64	0.73
1.49	181	742	492	19	0.35	0.91	0.60	0.27	0.98	0.64	0.73
1.48	181	741	493	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.48	181	740	494	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.48	181	739	495	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.48	181	738	496	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.48	181	737	497	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.47	181	736	498	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.47	181	735	499	19	0.35	0.91	0.60	0.27	0.97	0.64	0.73
1.47	181	734	500	19	0.35	0.91	0.59	0.27	0.97	0.64	0.73
1.47	181	733	501	19	0.35	0.91	0.59	0.27	0.97	0.64	0.73
1.46	182	733	501	18	0.35	0.91	0.59	0.27	0.98	0.64	0.73
1.46	182	732	502	18	0.35	0.91	0.59	0.27	0.98	0.64	0.73
1.46	182	731	503	18	0.35	0.91	0.59	0.27	0.98	0.64	0.73
1.46	182	730	504	18	0.35	0.91	0.59	0.27	0.98	0.64	0.73
