sumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
112.90	173	1069	165	27	0.60	0.86	0.87	0.51	0.98	0.87	0.49
112.80	174	1069	165	26	0.60	0.87	0.87	0.51	0.98	0.87	0.49
111.90	174	1068	166	26	0.60	0.87	0.87	0.51	0.98	0.87	0.49
111.80	174	1067	167	26	0.60	0.87	0.86	0.51	0.98	0.87	0.49
110.90	174	1066	168	26	0.60	0.87	0.86	0.51	0.98	0.86	0.49
110.80	174	1065	169	26	0.60	0.87	0.86	0.51	0.98	0.86	0.49
110.20	174	1064	170	26	0.59	0.87	0.86	0.51	0.98	0.86	0.49
109.60	174	1063	171	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
109.10	174	1062	172	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
108.00	174	1061	173	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
107.90	174	1060	174	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
107.70	174	1059	175	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
107.10	174	1058	176	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
107.10	174	1057	177	26	0.59	0.87	0.86	0.50	0.98	0.86	0.50
107.00	174	1056	178	26	0.58	0.87	0.86	0.49	0.98	0.86	0.51
107.00	174	1055	179	26	0.58	0.87	0.85	0.49	0.98	0.86	0.51
106.50	174	1054	180	26	0.58	0.87	0.85	0.49	0.98	0.86	0.51
106.00	174	1053	181	26	0.58	0.87	0.85	0.49	0.98	0.86	0.51
106.00	174	1052	182	26	0.58	0.87	0.85	0.49	0.98	0.85	0.51
104.90	174	1051	183	26	0.58	0.87	0.85	0.49	0.98	0.85	0.51
104.50	174	1050	184	26	0.58	0.87	0.85	0.49	0.98	0.85	0.51
103.90	174	1049	185	26	0.58	0.87	0.85	0.48	0.98	0.85	0.52
103.30	174	1048	186	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
103.30	174	1047	187	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
102.90	174	1046	188	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
102.80	174	1045	189	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
102.40	174	1044	190	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
102.40	174	1043	191	26	0.57	0.87	0.85	0.48	0.98	0.85	0.52
102.20	174	1042	192	26	0.57	0.87	0.84	0.48	0.98	0.85	0.52
102.10	174	1041	193	26	0.57	0.87	0.84	0.47	0.98	0.85	0.53
101.40	174	1040	194	26	0.57	0.87	0.84	0.47	0.98	0.85	0.53
100.90	174	1039	195	26	0.56	0.87	0.84	0.47	0.98	0.85	0.53
100.00	174	1038	196	26	0.56	0.87	0.84	0.47	0.98	0.85	0.53
99.30	174	1037	197	26	0.56	0.87	0.84	0.47	0.98	0.84	0.53
99.10	174	1036	198	26	0.56	0.87	0.84	0.47	0.98	0.84	0.53
99.00	174	1035	199	26	0.56	0.87	0.84	0.47	0.98	0.84	0.53
98.50	174	1034	200	26	0.56	0.87	0.84	0.47	0.98	0.84	0.53
98.20	174	1033	201	26	0.56	0.87	0.84	0.46	0.98	0.84	0.54
98.10	174	1032	202	26	0.56	0.87	0.84	0.46	0.98	0.84	0.54
94.90	174	1031	203	26	0.56	0.87	0.84	0.46	0.98	0.84	0.54
94.80	174	1030	204	26	0.55	0.87	0.83	0.46	0.98	0.84	0.54
94.80	174	1029	205	26	0.55	0.87	0.83	0.46	0.98	0.84	0.54
94.60	174	1028	206	26	0.55	0.87	0.83	0.46	0.98	0.84	0.54
94.60	174	1027	207	26	0.55	0.87	0.83	0.46	0.98	0.84	0.54
94.50	174	1026	208	26	0.55	0.87	0.83	0.46	0.98	0.84	0.54
94.00	175	1026	208	25	0.55	0.88	0.83	0.46	0.98	0.84	0.54
93.60	175	1025	209	25	0.55	0.88	0.83	0.46	0.98	0.84	0.54
93.60	175	1024	210	25	0.55	0.88	0.83	0.45	0.98	0.84	0.55
93.10	176	1024	210	24	0.55	0.88	0.83	0.46	0.98	0.84	0.54
93.10	176	1023	211	24	0.55	0.88	0.83	0.45	0.98	0.84	0.55
92.40	176	1022	212	24	0.55	0.88	0.83	0.45	0.98	0.84	0.55
92.10	176	1021	213	24	0.55	0.88	0.83	0.45	0.98	0.83	0.55
91.90	177	1021	213	23	0.55	0.89	0.83	0.45	0.98	0.84	0.55
91.90	177	1020	214	23	0.55	0.89	0.83	0.45	0.98	0.83	0.55
91.90	177	1019	215	23	0.55	0.89	0.83	0.45	0.98	0.83	0.55
90.80	178	1019	215	22	0.56	0.89	0.83	0.45	0.98	0.83	0.55
90.50	178	1018	216	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
90.20	178	1017	217	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
89.30	178	1016	218	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
89.10	178	1015	219	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
88.20	178	1014	220	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
87.90	178	1013	221	22	0.55	0.89	0.82	0.45	0.98	0.83	0.55
87.60	178	1012	222	22	0.55	0.89	0.82	0.45	0.98	0.83	0.56
87.60	178	1011	223	22	0.55	0.89	0.82	0.44	0.98	0.83	0.56
87.50	178	1010	224	22	0.55	0.89	0.82	0.44	0.98	0.83	0.56
87.20	178	1009	225	22	0.55	0.89	0.82	0.44	0.98	0.83	0.56
87.10	178	1008	226	22	0.54	0.89	0.82	0.44	0.98	0.83	0.56
86.80	178	1007	227	22	0.54	0.89	0.82	0.44	0.98	0.83	0.56
86.70	178	1006	228	22	0.54	0.89	0.82	0.44	0.98	0.83	0.56
86.50	178	1005	229	22	0.54	0.89	0.81	0.44	0.98	0.82	0.56
86.00	178	1004	230	22	0.54	0.89	0.81	0.44	0.98	0.82	0.56
85.90	178	1003	231	22	0.54	0.89	0.81	0.44	0.98	0.82	0.56
85.50	178	1002	232	22	0.54	0.89	0.81	0.43	0.98	0.82	0.57
85.30	178	1001	233	22	0.54	0.89	0.81	0.43	0.98	0.82	0.57
85.20	178	1000	234	22	0.54	0.89	0.81	0.43	0.98	0.82	0.57
85.10	178	999	235	22	0.54	0.89	0.81	0.43	0.98	0.82	0.57
85.00	178	998	236	22	0.53	0.89	0.81	0.43	0.98	0.82	0.57
84.70	178	997	237	22	0.53	0.89	0.81	0.43	0.98	0.82	0.57
84.50	178	996	238	22	0.53	0.89	0.81	0.43	0.98	0.82	0.57
84.50	178	995	239	22	0.53	0.89	0.81	0.43	0.98	0.82	0.57
84.30	178	994	240	22	0.53	0.89	0.81	0.43	0.98	0.82	0.57
83.40	178	993	241	22	0.53	0.89	0.80	0.42	0.98	0.82	0.58
83.00	178	992	242	22	0.53	0.89	0.80	0.42	0.98	0.82	0.58
82.90	178	991	243	22	0.53	0.89	0.80	0.42	0.98	0.82	0.58
82.70	178	990	244	22	0.53	0.89	0.80	0.42	0.98	0.81	0.58
81.70	178	989	245	22	0.53	0.89	0.80	0.42	0.98	0.81	0.58
81.60	178	988	246	22	0.52	0.89	0.80	0.42	0.98	0.81	0.58
81.60	178	987	247	22	0.52	0.89	0.80	0.42	0.98	0.81	0.58
81.20	178	986	248	22	0.52	0.89	0.80	0.42	0.98	0.81	0.58
80.80	178	985	249	22	0.52	0.89	0.80	0.42	0.98	0.81	0.58
80.80	178	984	250	22	0.52	0.89	0.80	0.42	0.98	0.81	0.58
80.70	178	983	251	22	0.52	0.89	0.80	0.41	0.98	0.81	0.59
80.70	179	983	251	21	0.52	0.90	0.80	0.42	0.98	0.81	0.58
80.60	179	982	252	21	0.52	0.90	0.80	0.42	0.98	0.81	0.58
80.50	179	981	253	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
80.40	179	980	254	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
80.30	179	979	255	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
79.60	179	978	256	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
79.40	179	977	257	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
78.80	179	976	258	21	0.52	0.90	0.79	0.41	0.98	0.81	0.59
78.50	179	975	259	21	0.52	0.90	0.79	0.41	0.98	0.80	0.59
78.20	179	974	260	21	0.51	0.90	0.79	0.41	0.98	0.80	0.59
78.10	179	973	261	21	0.51	0.90	0.79	0.41	0.98	0.80	0.59
78.10	179	972	262	21	0.51	0.90	0.79	0.41	0.98	0.80	0.59
77.80	179	971	263	21	0.51	0.90	0.79	0.40	0.98	0.80	0.60
77.70	179	970	264	21	0.51	0.90	0.79	0.40	0.98	0.80	0.60
77.50	179	969	265	21	0.51	0.90	0.79	0.40	0.98	0.80	0.60
77.30	179	968	266	21	0.51	0.90	0.78	0.40	0.98	0.80	0.60
77.00	179	967	267	21	0.51	0.90	0.78	0.40	0.98	0.80	0.60
77.00	179	966	268	21	0.51	0.90	0.78	0.40	0.98	0.80	0.60
76.80	179	965	269	21	0.51	0.90	0.78	0.40	0.98	0.80	0.60
76.70	179	964	270	21	0.51	0.90	0.78	0.40	0.98	0.80	0.60
75.70	179	963	271	21	0.50	0.90	0.78	0.40	0.98	0.80	0.60
75.70	179	962	272	21	0.50	0.90	0.78	0.40	0.98	0.80	0.60
75.40	179	961	273	21	0.50	0.90	0.78	0.40	0.98	0.79	0.60
75.30	179	960	274	21	0.50	0.90	0.78	0.40	0.98	0.79	0.60
75.20	179	959	275	21	0.50	0.90	0.78	0.39	0.98	0.79	0.61
75.20	179	958	276	21	0.50	0.90	0.78	0.39	0.98	0.79	0.61
74.50	179	957	277	21	0.50	0.90	0.78	0.39	0.98	0.79	0.61
74.10	179	956	278	21	0.50	0.90	0.77	0.39	0.98	0.79	0.61
74.00	179	955	279	21	0.50	0.90	0.77	0.39	0.98	0.79	0.61
74.00	179	954	280	21	0.50	0.90	0.77	0.39	0.98	0.79	0.61
74.00	179	953	281	21	0.50	0.90	0.77	0.39	0.98	0.79	0.61
73.80	179	952	282	21	0.49	0.90	0.77	0.39	0.98	0.79	0.61
73.80	179	951	283	21	0.49	0.90	0.77	0.39	0.98	0.79	0.61
73.80	179	950	284	21	0.49	0.90	0.77	0.39	0.98	0.79	0.61
73.00	179	949	285	21	0.49	0.90	0.77	0.39	0.98	0.79	0.61
72.70	179	948	286	21	0.49	0.90	0.77	0.38	0.98	0.79	0.62
72.70	179	947	287	21	0.49	0.90	0.77	0.38	0.98	0.79	0.62
72.60	179	946	288	21	0.49	0.90	0.77	0.38	0.98	0.78	0.62
72.50	180	946	288	20	0.49	0.90	0.77	0.38	0.98	0.79	0.62
72.40	180	945	289	20	0.49	0.90	0.77	0.38	0.98	0.78	0.62
72.10	180	944	290	20	0.49	0.90	0.76	0.38	0.98	0.78	0.62
72.00	180	943	291	20	0.49	0.90	0.76	0.38	0.98	0.78	0.62
72.00	180	942	292	20	0.49	0.90	0.76	0.38	0.98	0.78	0.62
71.60	181	942	292	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
71.50	181	941	293	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
71.40	181	940	294	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
71.30	181	939	295	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.80	181	938	296	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.70	181	937	297	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.40	181	936	298	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.40	181	935	299	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.40	181	934	300	19	0.49	0.91	0.76	0.38	0.98	0.78	0.62
70.10	181	933	301	19	0.48	0.91	0.76	0.38	0.98	0.78	0.62
69.80	181	932	302	19	0.48	0.91	0.76	0.37	0.98	0.78	0.63
69.80	181	931	303	19	0.48	0.91	0.75	0.37	0.98	0.78	0.63
69.80	182	931	303	18	0.49	0.91	0.75	0.38	0.98	0.78	0.62
69.80	182	930	304	18	0.49	0.91	0.75	0.37	0.98	0.78	0.63
69.40	182	929	305	18	0.48	0.91	0.75	0.37	0.98	0.77	0.63
69.10	183	929	305	17	0.49	0.92	0.75	0.38	0.98	0.78	0.62
69.10	183	928	306	17	0.49	0.92	0.75	0.37	0.98	0.77	0.63
68.80	183	927	307	17	0.49	0.92	0.75	0.37	0.98	0.77	0.63
68.60	183	926	308	17	0.49	0.92	0.75	0.37	0.98	0.77	0.63
68.60	183	925	309	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
68.10	183	924	310	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
67.90	183	923	311	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
67.80	183	922	312	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
67.80	183	921	313	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
67.80	183	920	314	17	0.48	0.92	0.75	0.37	0.98	0.77	0.63
67.40	183	919	315	17	0.48	0.92	0.74	0.37	0.98	0.77	0.63
67.40	183	918	316	17	0.48	0.92	0.74	0.37	0.98	0.77	0.63
67.20	183	917	317	17	0.48	0.92	0.74	0.37	0.98	0.77	0.63
66.70	183	916	318	17	0.48	0.92	0.74	0.37	0.98	0.77	0.63
66.30	183	915	319	17	0.48	0.92	0.74	0.36	0.98	0.77	0.64
66.30	183	914	320	17	0.48	0.92	0.74	0.36	0.98	0.76	0.64
66.20	183	913	321	17	0.48	0.92	0.74	0.36	0.98	0.76	0.64
66.00	184	913	321	16	0.48	0.92	0.74	0.36	0.98	0.76	0.64
65.50	184	912	322	16	0.48	0.92	0.74	0.36	0.98	0.76	0.64
65.50	184	911	323	16	0.48	0.92	0.74	0.36	0.98	0.76	0.64
65.20	184	910	324	16	0.48	0.92	0.74	0.36	0.98	0.76	0.64
65.00	184	909	325	16	0.48	0.92	0.74	0.36	0.98	0.76	0.64
64.70	184	908	326	16	0.47	0.92	0.74	0.36	0.98	0.76	0.64
64.50	184	907	327	16	0.47	0.92	0.74	0.36	0.98	0.76	0.64
64.20	184	906	328	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
64.20	184	905	329	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
63.80	184	904	330	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
63.80	184	903	331	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
63.50	184	902	332	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
63.40	184	901	333	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
62.80	184	900	334	16	0.47	0.92	0.73	0.36	0.98	0.76	0.64
62.70	184	899	335	16	0.47	0.92	0.73	0.35	0.98	0.76	0.65
62.60	184	898	336	16	0.47	0.92	0.73	0.35	0.98	0.75	0.65
62.50	184	897	337	16	0.47	0.92	0.73	0.35	0.98	0.75	0.65
62.50	184	896	338	16	0.47	0.92	0.73	0.35	0.98	0.75	0.65
62.10	184	895	339	16	0.46	0.92	0.73	0.35	0.98	0.75	0.65
62.00	184	894	340	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
61.80	184	893	341	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
61.50	184	892	342	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
61.20	184	891	343	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
60.90	184	890	344	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
60.70	184	889	345	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
60.50	184	888	346	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
60.40	184	887	347	16	0.46	0.92	0.72	0.35	0.98	0.75	0.65
60.30	185	887	347	15	0.46	0.93	0.72	0.35	0.98	0.75	0.65
60.20	185	886	348	15	0.46	0.93	0.72	0.35	0.98	0.75	0.65
59.90	185	885	349	15	0.46	0.93	0.72	0.35	0.98	0.75	0.65
59.90	185	884	350	15	0.46	0.93	0.72	0.35	0.98	0.75	0.65
59.60	185	883	351	15	0.46	0.93	0.72	0.35	0.98	0.74	0.65
59.50	185	882	352	15	0.46	0.93	0.71	0.34	0.98	0.74	0.66
59.10	185	881	353	15	0.46	0.93	0.71	0.34	0.98	0.74	0.66
59.00	185	880	354	15	0.46	0.93	0.71	0.34	0.98	0.74	0.66
59.00	185	879	355	15	0.46	0.93	0.71	0.34	0.98	0.74	0.66
58.90	185	878	356	15	0.45	0.93	0.71	0.34	0.98	0.74	0.66
58.80	185	877	357	15	0.45	0.93	0.71	0.34	0.98	0.74	0.66
58.80	185	876	358	15	0.45	0.93	0.71	0.34	0.98	0.74	0.66
58.40	185	875	359	15	0.45	0.93	0.71	0.34	0.98	0.74	0.66
58.30	186	875	359	14	0.46	0.93	0.71	0.34	0.98	0.74	0.66
58.30	186	874	360	14	0.46	0.93	0.71	0.34	0.98	0.74	0.66
57.80	186	873	361	14	0.45	0.93	0.71	0.34	0.98	0.74	0.66
57.40	186	872	362	14	0.45	0.93	0.71	0.34	0.98	0.74	0.66
57.40	186	871	363	14	0.45	0.93	0.71	0.34	0.98	0.74	0.66
57.10	186	870	364	14	0.45	0.93	0.71	0.34	0.98	0.74	0.66
57.10	186	869	365	14	0.45	0.93	0.70	0.34	0.98	0.74	0.66
56.90	186	868	366	14	0.45	0.93	0.70	0.34	0.98	0.74	0.66
56.60	187	868	366	13	0.45	0.94	0.70	0.34	0.99	0.74	0.66
56.60	187	867	367	13	0.45	0.94	0.70	0.34	0.99	0.74	0.66
56.40	187	866	368	13	0.45	0.94	0.70	0.34	0.99	0.73	0.66
56.40	187	865	369	13	0.45	0.94	0.70	0.34	0.99	0.73	0.66
56.20	187	864	370	13	0.45	0.94	0.70	0.34	0.99	0.73	0.66
56.10	187	863	371	13	0.45	0.94	0.70	0.34	0.99	0.73	0.66
56.00	187	862	372	13	0.45	0.94	0.70	0.33	0.99	0.73	0.67
55.50	187	861	373	13	0.45	0.94	0.70	0.33	0.99	0.73	0.67
55.50	187	860	374	13	0.45	0.94	0.70	0.33	0.99	0.73	0.67
55.00	187	859	375	13	0.45	0.94	0.70	0.33	0.99	0.73	0.67
54.60	187	858	376	13	0.45	0.94	0.70	0.33	0.99	0.73	0.67
54.60	187	857	377	13	0.45	0.94	0.69	0.33	0.99	0.73	0.67
54.40	187	856	378	13	0.45	0.94	0.69	0.33	0.99	0.73	0.67
54.40	187	855	379	13	0.45	0.94	0.69	0.33	0.99	0.73	0.67
54.10	187	854	380	13	0.44	0.94	0.69	0.33	0.99	0.73	0.67
53.80	187	853	381	13	0.44	0.94	0.69	0.33	0.98	0.73	0.67
53.80	187	852	382	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.80	187	851	383	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.70	187	850	384	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.40	187	849	385	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.40	187	848	386	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.30	187	847	387	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.20	187	846	388	13	0.44	0.94	0.69	0.33	0.98	0.72	0.67
53.10	187	845	389	13	0.44	0.94	0.68	0.32	0.98	0.72	0.68
53.00	187	844	390	13	0.44	0.94	0.68	0.32	0.98	0.72	0.68
52.80	187	843	391	13	0.44	0.94	0.68	0.32	0.98	0.72	0.68
52.70	187	842	392	13	0.44	0.94	0.68	0.32	0.98	0.72	0.68
52.60	187	841	393	13	0.44	0.94	0.68	0.32	0.98	0.72	0.68
52.50	187	840	394	13	0.43	0.94	0.68	0.32	0.98	0.72	0.68
52.40	187	839	395	13	0.43	0.94	0.68	0.32	0.98	0.72	0.68
51.90	187	838	396	13	0.43	0.94	0.68	0.32	0.98	0.71	0.68
51.90	187	837	397	13	0.43	0.94	0.68	0.32	0.98	0.71	0.68
51.80	187	836	398	13	0.43	0.94	0.68	0.32	0.98	0.71	0.68
51.80	187	835	399	13	0.43	0.94	0.68	0.32	0.98	0.71	0.68
51.50	188	835	399	12	0.43	0.94	0.68	0.32	0.99	0.71	0.68
51.50	188	834	400	12	0.43	0.94	0.68	0.32	0.99	0.71	0.68
51.50	188	833	401	12	0.43	0.94	0.68	0.32	0.99	0.71	0.68
51.20	188	832	402	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
50.60	188	831	403	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
50.50	188	830	404	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
50.30	188	829	405	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
50.00	188	828	406	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
50.00	188	827	407	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
49.90	188	826	408	12	0.43	0.94	0.67	0.32	0.99	0.71	0.68
49.80	188	825	409	12	0.43	0.94	0.67	0.31	0.99	0.71	0.69
49.50	188	824	410	12	0.43	0.94	0.67	0.31	0.99	0.71	0.69
49.30	188	823	411	12	0.43	0.94	0.67	0.31	0.99	0.71	0.69
49.30	188	822	412	12	0.43	0.94	0.67	0.31	0.99	0.70	0.69
49.20	188	821	413	12	0.43	0.94	0.67	0.31	0.99	0.70	0.69
49.10	188	820	414	12	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.90	188	819	415	12	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.90	188	818	416	12	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.80	188	817	417	12	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.80	188	816	418	12	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.60	189	816	418	11	0.43	0.94	0.66	0.31	0.99	0.70	0.69
48.60	189	815	419	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.50	189	814	420	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.30	189	813	421	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.10	189	812	422	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.10	189	811	423	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
48.10	189	810	424	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
47.90	189	809	425	11	0.42	0.94	0.66	0.31	0.99	0.70	0.69
47.90	189	808	426	11	0.42	0.94	0.65	0.31	0.99	0.70	0.69
47.80	189	807	427	11	0.42	0.94	0.65	0.31	0.99	0.69	0.69
47.80	189	806	428	11	0.42	0.94	0.65	0.31	0.99	0.69	0.69
47.80	189	805	429	11	0.42	0.94	0.65	0.31	0.99	0.69	0.69
47.70	189	804	430	11	0.42	0.94	0.65	0.31	0.99	0.69	0.69
47.70	189	803	431	11	0.42	0.94	0.65	0.30	0.99	0.69	0.70
47.70	189	802	432	11	0.42	0.94	0.65	0.30	0.99	0.69	0.70
47.50	189	801	433	11	0.42	0.94	0.65	0.30	0.99	0.69	0.70
47.40	189	800	434	11	0.41	0.94	0.65	0.30	0.99	0.69	0.70
47.20	189	799	435	11	0.41	0.94	0.65	0.30	0.99	0.69	0.70
47.20	189	798	436	11	0.41	0.94	0.65	0.30	0.99	0.69	0.70
47.10	189	797	437	11	0.41	0.94	0.65	0.30	0.99	0.69	0.70
47.10	189	796	438	11	0.41	0.94	0.65	0.30	0.99	0.69	0.70
47.10	189	795	439	11	0.41	0.94	0.64	0.30	0.99	0.69	0.70
47.10	189	794	440	11	0.41	0.94	0.64	0.30	0.99	0.69	0.70
47.00	189	793	441	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
47.00	189	792	442	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.90	189	791	443	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.90	189	790	444	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.80	189	789	445	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.70	189	788	446	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.20	189	787	447	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.20	189	786	448	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.10	189	785	449	11	0.41	0.94	0.64	0.30	0.99	0.68	0.70
46.00	189	784	450	11	0.40	0.94	0.64	0.30	0.99	0.68	0.70
46.00	189	783	451	11	0.40	0.94	0.63	0.30	0.99	0.68	0.70
45.90	189	782	452	11	0.40	0.94	0.63	0.29	0.99	0.68	0.71
45.70	189	781	453	11	0.40	0.94	0.63	0.29	0.99	0.68	0.71
45.60	189	780	454	11	0.40	0.94	0.63	0.29	0.99	0.68	0.71
45.50	190	780	454	10	0.41	0.95	0.63	0.30	0.99	0.68	0.70
45.40	190	779	455	10	0.40	0.95	0.63	0.29	0.99	0.68	0.71
45.40	190	778	456	10	0.40	0.95	0.63	0.29	0.99	0.68	0.71
45.10	190	777	457	10	0.40	0.95	0.63	0.29	0.99	0.67	0.71
45.10	190	776	458	10	0.40	0.95	0.63	0.29	0.99	0.67	0.71
44.80	190	775	459	10	0.40	0.95	0.63	0.29	0.99	0.67	0.71
44.60	191	775	459	9	0.41	0.95	0.63	0.29	0.99	0.67	0.71
44.50	191	774	460	9	0.41	0.95	0.63	0.29	0.99	0.67	0.71
44.40	191	773	461	9	0.40	0.95	0.63	0.29	0.99	0.67	0.71
44.30	191	772	462	9	0.40	0.95	0.63	0.29	0.99	0.67	0.71
44.20	191	771	463	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
44.10	191	770	464	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
44.00	191	769	465	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
44.00	191	768	466	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.60	191	767	467	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.60	191	766	468	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.50	191	765	469	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.30	191	764	470	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.10	191	763	471	9	0.40	0.95	0.62	0.29	0.99	0.67	0.71
43.10	191	762	472	9	0.40	0.95	0.62	0.29	0.99	0.66	0.71
42.90	191	761	473	9	0.40	0.95	0.62	0.29	0.99	0.66	0.71
42.90	191	760	474	9	0.40	0.95	0.62	0.29	0.99	0.66	0.71
42.80	191	759	475	9	0.40	0.95	0.62	0.29	0.99	0.66	0.71
42.80	191	758	476	9	0.40	0.95	0.61	0.29	0.99	0.66	0.71
42.70	191	757	477	9	0.39	0.95	0.61	0.29	0.99	0.66	0.71
42.70	191	756	478	9	0.39	0.95	0.61	0.29	0.99	0.66	0.71
42.60	191	755	479	9	0.39	0.95	0.61	0.29	0.99	0.66	0.71
42.60	191	754	480	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.50	191	753	481	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.50	191	752	482	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.40	191	751	483	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.40	191	750	484	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.30	191	749	485	9	0.39	0.95	0.61	0.28	0.99	0.66	0.72
42.30	191	748	486	9	0.39	0.95	0.61	0.28	0.99	0.65	0.72
42.20	191	747	487	9	0.39	0.95	0.61	0.28	0.99	0.65	0.72
42.10	191	746	488	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
42.00	191	745	489	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
41.90	191	744	490	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
41.90	191	743	491	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
41.90	191	742	492	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
