bits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR	motif
83.80	2	22077	3	0	0.63	1.00	1.00	0.40	1.00	1.00	0.60	Domain-V
83.80	3	22063	17	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	UNCG
83.50	36	22028	52	2	0.62	0.95	1.00	0.41	1.00	1.00	0.59	GNRA
83.40	38	22075	5	4	0.89	0.90	1.00	0.88	1.00	1.00	0.12	Terminator2
83.40	2	22076	4	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	Domain-V
83.30	15	22057	23	103	0.22	0.13	1.00	0.39	1.00	0.99	0.61	k-turn-1
82.90	15	22056	24	103	0.22	0.13	1.00	0.38	1.00	0.99	0.62	k-turn-1
82.90	2	22075	5	0	0.53	1.00	1.00	0.29	1.00	1.00	0.71	Domain-V
82.70	15	22055	25	103	0.22	0.13	1.00	0.38	1.00	0.99	0.62	k-turn-1
82.00	15	22054	26	103	0.21	0.13	1.00	0.37	1.00	0.99	0.63	k-turn-1
80.80	37	22077	3	6	0.89	0.86	1.00	0.93	1.00	1.00	0.07	Terminator1
80.80	1	22077	3	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	CRC_binding
79.40	1	22076	4	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	CRC_binding
79.20	15	22053	27	103	0.21	0.13	1.00	0.36	1.00	0.99	0.64	k-turn-1
79.20	6	22077	3	0	0.82	1.00	1.00	0.67	1.00	1.00	0.33	CsrA_binding
79.10	9	22068	12	2	0.59	0.82	1.00	0.43	1.00	1.00	0.57	T-loop
79.00	15	22052	28	103	0.21	0.13	1.00	0.35	1.00	0.99	0.65	k-turn-1
78.70	15	22051	29	103	0.21	0.13	1.00	0.34	1.00	0.99	0.66	k-turn-1
78.10	36	22027	53	2	0.62	0.95	1.00	0.40	1.00	1.00	0.60	GNRA
77.40	3	22062	18	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	UNCG
77.00	9	22067	13	2	0.58	0.82	1.00	0.41	1.00	1.00	0.59	T-loop
76.70	1	22078	2	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	pK-turn
76.70	2	22074	6	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	Domain-V
76.70	4	22069	11	0	0.52	1.00	1.00	0.27	1.00	1.00	0.73	U-turn
76.10	9	22066	14	2	0.57	0.82	1.00	0.39	1.00	1.00	0.61	T-loop
75.90	36	22026	54	2	0.61	0.95	1.00	0.40	1.00	1.00	0.60	GNRA
75.70	15	22050	30	103	0.20	0.13	1.00	0.33	1.00	0.99	0.67	k-turn-1
75.70	15	22049	31	103	0.20	0.13	1.00	0.33	1.00	0.99	0.67	k-turn-1
75.30	36	22025	55	2	0.61	0.95	1.00	0.40	1.00	1.00	0.60	GNRA
75.10	6	22076	4	0	0.77	1.00	1.00	0.60	1.00	1.00	0.40	CsrA_binding
74.10	4	22068	12	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	U-turn
73.80	3	22061	19	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	UNCG
73.80	36	22024	56	2	0.61	0.95	1.00	0.39	1.00	1.00	0.61	GNRA
73.00	4	22067	13	0	0.48	1.00	1.00	0.24	1.00	1.00	0.76	U-turn
72.90	36	22023	57	2	0.60	0.95	1.00	0.39	1.00	1.00	0.61	GNRA
72.20	15	22048	32	103	0.20	0.13	1.00	0.32	1.00	0.99	0.68	k-turn-1
72.20	9	22065	15	2	0.55	0.82	1.00	0.38	1.00	1.00	0.62	T-loop
71.70	15	22047	33	103	0.20	0.13	1.00	0.31	1.00	0.99	0.69	k-turn-1
71.60	39	22075	5	3	0.91	0.93	1.00	0.89	1.00	1.00	0.11	Terminator2
70.40	9	22064	16	2	0.54	0.82	1.00	0.36	1.00	1.00	0.64	T-loop
69.70	36	22022	58	2	0.60	0.95	1.00	0.38	1.00	1.00	0.62	GNRA
69.10	9	22063	17	2	0.53	0.82	1.00	0.35	1.00	1.00	0.65	T-loop
68.80	4	22066	14	0	0.47	1.00	1.00	0.22	1.00	1.00	0.78	U-turn
68.60	4	22065	15	0	0.46	1.00	1.00	0.21	1.00	1.00	0.79	U-turn
68.30	36	22021	59	2	0.60	0.95	1.00	0.38	1.00	1.00	0.62	GNRA
67.80	36	22020	60	2	0.60	0.95	1.00	0.38	1.00	1.00	0.62	GNRA
67.60	36	22019	61	2	0.59	0.95	1.00	0.37	1.00	1.00	0.63	GNRA
67.00	36	22018	62	2	0.59	0.95	1.00	0.37	1.00	1.00	0.63	GNRA
67.00	4	22064	16	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	U-turn
66.80	36	22017	63	2	0.59	0.95	1.00	0.36	1.00	1.00	0.64	GNRA
66.30	4	22063	17	0	0.44	1.00	1.00	0.19	1.00	1.00	0.81	U-turn
66.20	4	22062	18	0	0.43	1.00	1.00	0.18	1.00	1.00	0.82	U-turn
66.00	16	22047	33	102	0.21	0.14	1.00	0.33	1.00	0.99	0.67	k-turn-1
65.70	38	22077	3	5	0.90	0.88	1.00	0.93	1.00	1.00	0.07	Terminator1
65.70	4	22061	19	0	0.42	1.00	1.00	0.17	1.00	1.00	0.83	U-turn
65.60	4	22060	20	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	U-turn
65.60	3	22060	20	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	UNCG
65.20	36	22016	64	2	0.58	0.95	1.00	0.36	1.00	1.00	0.64	GNRA
65.20	16	22046	34	102	0.21	0.14	1.00	0.32	1.00	0.99	0.68	k-turn-1
64.90	3	22059	21	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	UNCG
64.50	9	22062	18	2	0.52	0.82	1.00	0.33	1.00	1.00	0.67	T-loop
64.30	3	22058	22	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	UNCG
64.10	36	22015	65	2	0.58	0.95	1.00	0.36	1.00	1.00	0.64	GNRA
64.00	2	22073	7	0	0.47	1.00	1.00	0.22	1.00	1.00	0.78	Domain-V
63.40	39	22077	3	4	0.92	0.91	1.00	0.93	1.00	1.00	0.07	Terminator1
63.20	4	22059	21	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	U-turn
63.00	36	22014	66	2	0.58	0.95	1.00	0.35	1.00	1.00	0.65	GNRA
62.90	36	22013	67	2	0.57	0.95	1.00	0.35	1.00	1.00	0.65	GNRA
62.70	36	22012	68	2	0.57	0.95	1.00	0.35	1.00	1.00	0.65	GNRA
61.70	36	22011	69	2	0.57	0.95	1.00	0.34	1.00	1.00	0.66	GNRA
61.50	9	22061	19	2	0.51	0.82	1.00	0.32	1.00	1.00	0.68	T-loop
61.40	3	22057	23	0	0.34	1.00	1.00	0.12	1.00	1.00	0.88	UNCG
61.10	17	22046	34	101	0.22	0.14	1.00	0.33	1.00	0.99	0.67	k-turn-1
60.90	4	22058	22	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	U-turn
60.40	17	22045	35	101	0.21	0.14	1.00	0.33	1.00	0.99	0.67	k-turn-1
60.40	17	22044	36	101	0.21	0.14	1.00	0.32	1.00	0.99	0.68	k-turn-1
60.40	39	22074	6	3	0.90	0.93	1.00	0.87	1.00	1.00	0.13	Terminator2
60.30	1	22080	0	98	0.10	0.01	1.00	1.00	1.00	1.00	0.00	k-turn-2
60.20	3	22056	24	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	UNCG
59.90	4	22057	23	0	0.38	1.00	1.00	0.15	1.00	1.00	0.85	U-turn
58.90	18	22044	36	100	0.22	0.15	1.00	0.33	1.00	0.99	0.67	k-turn-1
58.50	9	22060	20	2	0.50	0.82	1.00	0.31	1.00	1.00	0.69	T-loop
58.30	19	22044	36	99	0.23	0.16	1.00	0.35	1.00	0.99	0.65	k-turn-1
58.10	4	22056	24	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	U-turn
57.80	6	22075	5	0	0.74	1.00	1.00	0.55	1.00	1.00	0.45	CsrA_binding
57.40	36	22010	70	2	0.57	0.95	1.00	0.34	1.00	1.00	0.66	GNRA
57.40	19	22043	37	99	0.23	0.16	1.00	0.34	1.00	0.99	0.66	k-turn-1
57.30	19	22042	38	99	0.23	0.16	1.00	0.33	1.00	0.99	0.67	k-turn-1
57.10	9	22059	21	2	0.50	0.82	1.00	0.30	1.00	1.00	0.70	T-loop
56.60	19	22041	39	99	0.23	0.16	1.00	0.33	1.00	0.99	0.67	k-turn-1
56.40	3	22055	25	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	UNCG
56.40	19	22040	40	99	0.22	0.16	1.00	0.32	1.00	0.99	0.68	k-turn-1
56.40	36	22009	71	2	0.56	0.95	1.00	0.34	1.00	1.00	0.66	GNRA
56.00	4	22055	25	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	U-turn
55.50	19	22039	41	99	0.22	0.16	1.00	0.32	1.00	0.99	0.68	k-turn-1
55.40	3	22054	26	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	UNCG
55.20	36	22008	72	2	0.56	0.95	1.00	0.33	1.00	1.00	0.67	GNRA
54.40	36	22007	73	2	0.56	0.95	1.00	0.33	1.00	1.00	0.67	GNRA
53.90	36	22006	74	2	0.56	0.95	1.00	0.33	1.00	1.00	0.67	GNRA
53.80	19	22038	42	99	0.22	0.16	1.00	0.31	1.00	0.99	0.69	k-turn-1
53.50	9	22058	22	2	0.49	0.82	1.00	0.29	1.00	1.00	0.71	T-loop
53.30	36	22005	75	2	0.55	0.95	1.00	0.32	1.00	1.00	0.68	GNRA
53.20	36	22004	76	2	0.55	0.95	1.00	0.32	1.00	1.00	0.68	GNRA
53.20	3	22053	27	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	UNCG
53.20	3	22052	28	0	0.31	1.00	1.00	0.10	1.00	1.00	0.90	UNCG
53.10	3	22051	29	0	0.31	1.00	1.00	0.09	1.00	1.00	0.91	UNCG
53.00	2	22072	8	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	Domain-V
53.00	40	22077	3	3	0.93	0.93	1.00	0.93	1.00	1.00	0.07	Terminator1
53.00	36	22003	77	2	0.55	0.95	1.00	0.32	1.00	1.00	0.68	GNRA
52.80	1	22075	5	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	CRC_binding
52.60	19	22037	43	99	0.22	0.16	1.00	0.31	1.00	0.99	0.69	k-turn-1
52.40	19	22036	44	99	0.22	0.16	1.00	0.30	1.00	0.99	0.70	k-turn-1
51.90	4	22054	26	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	U-turn
51.20	19	22035	45	99	0.22	0.16	1.00	0.30	1.00	0.99	0.70	k-turn-1
50.80	3	22050	30	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	UNCG
50.70	3	22049	31	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	UNCG
50.20	40	22074	6	2	0.91	0.95	1.00	0.87	1.00	1.00	0.13	Terminator2
50.20	19	22034	46	99	0.21	0.16	1.00	0.29	1.00	0.99	0.71	k-turn-1
50.10	36	22002	78	2	0.55	0.95	1.00	0.32	1.00	1.00	0.68	GNRA
50.00	36	22001	79	2	0.54	0.95	1.00	0.31	1.00	1.00	0.69	GNRA
49.90	9	22057	23	2	0.48	0.82	1.00	0.28	1.00	1.00	0.72	T-loop
49.60	36	22000	80	2	0.54	0.95	1.00	0.31	1.00	1.00	0.69	GNRA
49.60	3	22048	32	0	0.29	1.00	1.00	0.09	1.00	1.00	0.91	UNCG
49.40	19	22033	47	99	0.21	0.16	1.00	0.29	1.00	0.99	0.71	k-turn-1
49.40	19	22032	48	99	0.21	0.16	1.00	0.28	1.00	0.99	0.72	k-turn-1
48.90	4	22053	27	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	U-turn
48.80	9	22056	24	2	0.47	0.82	1.00	0.27	1.00	1.00	0.73	T-loop
48.70	19	22031	49	99	0.21	0.16	1.00	0.28	1.00	0.99	0.72	k-turn-1
48.60	8	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
48.50	19	22030	50	99	0.21	0.16	1.00	0.28	1.00	0.99	0.72	k-turn-1
48.30	36	21999	81	2	0.54	0.95	1.00	0.31	1.00	1.00	0.69	GNRA
48.10	19	22029	51	99	0.21	0.16	1.00	0.27	1.00	0.99	0.73	k-turn-1
47.80	36	21998	82	2	0.54	0.95	1.00	0.31	1.00	1.00	0.69	GNRA
47.80	4	22052	28	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	U-turn
47.70	40	22073	7	2	0.90	0.95	1.00	0.85	1.00	1.00	0.15	Terminator2
47.40	19	22028	52	99	0.20	0.16	1.00	0.27	1.00	0.99	0.73	k-turn-1
47.10	4	22051	29	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	U-turn
47.00	1	22074	6	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	CRC_binding
46.90	19	22027	53	99	0.20	0.16	1.00	0.26	1.00	0.99	0.74	k-turn-1
46.50	6	22074	6	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	CsrA_binding
46.50	1	22077	3	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	pK-turn
46.10	40	22072	8	2	0.89	0.95	1.00	0.83	1.00	1.00	0.17	Terminator2
46.00	4	22050	30	0	0.34	1.00	1.00	0.12	1.00	1.00	0.88	U-turn
45.60	4	22049	31	0	0.34	1.00	1.00	0.11	1.00	1.00	0.89	U-turn
45.20	36	21997	83	2	0.53	0.95	1.00	0.30	1.00	1.00	0.70	GNRA
45.20	3	22047	33	0	0.29	1.00	1.00	0.08	1.00	1.00	0.92	UNCG
45.10	4	22048	32	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	U-turn
44.90	3	22046	34	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	UNCG
44.60	20	22027	53	98	0.21	0.17	1.00	0.27	1.00	0.99	0.73	k-turn-1
44.60	21	22027	53	97	0.22	0.18	1.00	0.28	1.00	0.99	0.72	k-turn-1
44.50	1	22076	4	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	pK-turn
44.30	4	22047	33	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	U-turn
44.10	21	22026	54	97	0.22	0.18	1.00	0.28	1.00	0.99	0.72	k-turn-1
44.00	3	22045	35	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	UNCG
43.60	40	22071	9	2	0.88	0.95	1.00	0.82	1.00	1.00	0.18	Terminator2
43.40	9	22055	25	2	0.46	0.82	1.00	0.26	1.00	1.00	0.74	T-loop
43.30	3	22044	36	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	UNCG
43.10	36	21996	84	2	0.53	0.95	1.00	0.30	1.00	1.00	0.70	GNRA
43.10	3	22043	37	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
43.10	40	22070	10	2	0.87	0.95	1.00	0.80	1.00	1.00	0.20	Terminator2
43.10	36	21995	85	2	0.53	0.95	1.00	0.30	1.00	1.00	0.70	GNRA
43.00	3	22042	38	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
42.90	36	21994	86	2	0.53	0.95	1.00	0.30	1.00	1.00	0.70	GNRA
42.90	36	21993	87	2	0.53	0.95	1.00	0.29	1.00	1.00	0.71	GNRA
42.80	21	22025	55	97	0.22	0.18	1.00	0.28	1.00	0.99	0.72	k-turn-1
42.70	41	22070	10	1	0.89	0.98	1.00	0.80	1.00	1.00	0.20	Terminator2
42.30	9	22054	26	2	0.46	0.82	1.00	0.26	1.00	1.00	0.74	T-loop
42.20	3	22041	39	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
42.00	36	21992	88	2	0.52	0.95	1.00	0.29	1.00	1.00	0.71	GNRA
41.90	4	22046	34	0	0.32	1.00	1.00	0.11	1.00	1.00	0.89	U-turn
41.80	3	22040	40	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
41.80	4	22045	35	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	U-turn
41.70	9	22053	27	2	0.45	0.82	1.00	0.25	1.00	1.00	0.75	T-loop
41.50	3	22039	41	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
41.40	36	21991	89	2	0.52	0.95	1.00	0.29	1.00	1.00	0.71	GNRA
41.10	3	22038	42	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
41.00	41	22069	11	1	0.88	0.98	1.00	0.79	1.00	1.00	0.21	Terminator2
41.00	9	22052	28	2	0.45	0.82	1.00	0.24	1.00	1.00	0.76	T-loop
41.00	21	22024	56	97	0.22	0.18	1.00	0.27	1.00	0.99	0.73	k-turn-1
40.90	3	22037	43	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	UNCG
40.90	1	22073	7	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	CRC_binding
40.80	9	22051	29	2	0.44	0.82	1.00	0.24	1.00	1.00	0.76	T-loop
40.80	36	21990	90	2	0.52	0.95	1.00	0.29	1.00	1.00	0.71	GNRA
40.70	9	22050	30	2	0.43	0.82	1.00	0.23	1.00	1.00	0.77	T-loop
40.60	36	21989	91	2	0.52	0.95	1.00	0.28	1.00	1.00	0.72	GNRA
40.50	36	21988	92	2	0.51	0.95	1.00	0.28	1.00	1.00	0.72	GNRA
40.10	3	22036	44	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
39.60	36	21987	93	2	0.51	0.95	1.00	0.28	1.00	1.00	0.72	GNRA
39.40	36	21986	94	2	0.51	0.95	1.00	0.28	1.00	1.00	0.72	GNRA
39.40	21	22023	57	97	0.22	0.18	1.00	0.27	1.00	0.99	0.73	k-turn-1
39.40	1	22072	8	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	CRC_binding
39.40	9	22049	31	2	0.43	0.82	1.00	0.23	1.00	1.00	0.78	T-loop
39.30	9	22048	32	2	0.42	0.82	1.00	0.22	1.00	1.00	0.78	T-loop
39.00	36	21985	95	2	0.51	0.95	1.00	0.27	1.00	1.00	0.73	GNRA
38.90	36	21984	96	2	0.51	0.95	1.00	0.27	1.00	1.00	0.73	GNRA
38.60	21	22022	58	97	0.21	0.18	1.00	0.27	1.00	0.99	0.73	k-turn-1
38.50	21	22021	59	97	0.21	0.18	1.00	0.26	1.00	0.99	0.74	k-turn-1
38.50	21	22020	60	97	0.21	0.18	1.00	0.26	1.00	0.99	0.74	k-turn-1
38.40	21	22019	61	97	0.21	0.18	1.00	0.26	1.00	0.99	0.74	k-turn-1
38.40	22	22019	61	96	0.22	0.19	1.00	0.27	1.00	0.99	0.73	k-turn-1
38.10	41	22068	12	1	0.87	0.98	1.00	0.77	1.00	1.00	0.23	Terminator2
38.00	36	21983	97	2	0.51	0.95	1.00	0.27	1.00	1.00	0.73	GNRA
37.90	22	22018	62	96	0.22	0.19	1.00	0.26	1.00	0.99	0.74	k-turn-1
37.90	36	21982	98	2	0.50	0.95	1.00	0.27	1.00	1.00	0.73	GNRA
37.90	3	22035	45	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
37.80	3	22034	46	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
37.50	36	21981	99	2	0.50	0.95	1.00	0.27	1.00	1.00	0.73	GNRA
37.40	6	22073	7	0	0.68	1.00	1.00	0.46	1.00	1.00	0.54	CsrA_binding
37.40	4	22044	36	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	U-turn
37.30	6	22072	8	0	0.65	1.00	1.00	0.43	1.00	1.00	0.57	CsrA_binding
37.30	23	22018	62	95	0.23	0.19	1.00	0.27	1.00	0.99	0.73	k-turn-1
37.20	23	22017	63	95	0.22	0.19	1.00	0.27	1.00	0.99	0.73	k-turn-1
37.10	23	22016	64	95	0.22	0.19	1.00	0.26	1.00	0.99	0.74	k-turn-1
37.00	23	22015	65	95	0.22	0.19	1.00	0.26	1.00	0.99	0.74	k-turn-1
36.70	36	21980	100	2	0.50	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
36.70	3	22033	47	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
36.60	36	21979	101	2	0.50	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
36.60	3	22080	0	35	0.28	0.08	1.00	1.00	1.00	1.00	0.00	tandem-GA
36.50	36	21978	102	2	0.50	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
36.40	41	22067	13	1	0.86	0.98	1.00	0.76	1.00	1.00	0.24	Terminator2
36.40	6	22071	9	0	0.63	1.00	1.00	0.40	1.00	1.00	0.60	CsrA_binding
36.40	3	22032	48	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
36.30	6	22070	10	0	0.61	1.00	1.00	0.38	1.00	1.00	0.62	CsrA_binding
36.20	4	22043	37	0	0.31	1.00	1.00	0.10	1.00	1.00	0.90	U-turn
36.10	3	22031	49	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
36.00	36	21977	103	2	0.49	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
35.90	41	22066	14	1	0.85	0.98	1.00	0.75	1.00	1.00	0.25	Terminator2
35.90	36	21976	104	2	0.49	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
35.90	3	22030	50	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
35.80	36	21975	105	2	0.49	0.95	1.00	0.26	1.00	1.00	0.74	GNRA
35.80	36	21974	106	2	0.49	0.95	1.00	0.25	1.00	1.00	0.75	GNRA
35.80	41	22065	15	1	0.85	0.98	1.00	0.73	1.00	1.00	0.27	Terminator2
35.70	3	22029	51	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	UNCG
35.20	36	21973	107	2	0.49	0.95	1.00	0.25	1.00	1.00	0.75	GNRA
35.20	4	22042	38	0	0.31	1.00	1.00	0.10	1.00	1.00	0.90	U-turn
35.20	1	22078	2	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	UMAC
35.00	4	22041	39	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	U-turn
34.60	36	21972	108	2	0.49	0.95	1.00	0.25	1.00	1.00	0.75	GNRA
34.60	36	21971	109	2	0.48	0.95	1.00	0.25	1.00	0.99	0.75	GNRA
34.50	41	22064	16	1	0.84	0.98	1.00	0.72	1.00	1.00	0.28	Terminator2
34.40	0	22079	1	3	-0.00	0.00	1.00	0.00	1.00	1.00	1.00	C-loop
34.30	3	22028	52	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
34.30	6	22069	11	0	0.59	1.00	1.00	0.35	1.00	1.00	0.65	CsrA_binding
34.10	41	22063	17	1	0.83	0.98	1.00	0.71	1.00	1.00	0.29	Terminator2
34.10	36	21970	110	2	0.48	0.95	1.00	0.25	1.00	0.99	0.75	GNRA
34.00	1	22075	5	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	pK-turn
33.90	2	22079	1	9	0.35	0.18	1.00	0.67	1.00	1.00	0.33	sarcin-ricin-2
33.60	9	22047	33	2	0.42	0.82	1.00	0.21	1.00	1.00	0.79	T-loop
33.50	3	22027	53	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
33.40	23	22014	66	95	0.22	0.19	1.00	0.26	1.00	0.99	0.74	k-turn-1
33.40	36	21969	111	2	0.48	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
33.30	36	21968	112	2	0.48	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
33.30	6	22068	12	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	CsrA_binding
33.20	23	22013	67	95	0.22	0.19	1.00	0.26	1.00	0.99	0.74	k-turn-1
33.20	4	22040	40	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	U-turn
33.20	6	22067	13	0	0.56	1.00	1.00	0.32	1.00	1.00	0.68	CsrA_binding
33.10	36	21967	113	2	0.48	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
33.00	6	22066	14	0	0.55	1.00	1.00	0.30	1.00	1.00	0.70	CsrA_binding
32.80	1	22074	6	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	pK-turn
32.80	4	22039	41	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	U-turn
32.60	4	22038	42	0	0.29	1.00	1.00	0.09	1.00	1.00	0.91	U-turn
32.50	40	22076	4	3	0.92	0.93	1.00	0.91	1.00	1.00	0.09	Terminator1
32.50	9	22046	34	2	0.41	0.82	1.00	0.21	1.00	1.00	0.79	T-loop
32.50	1	22073	7	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	pK-turn
32.40	3	22026	54	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
32.40	36	21966	114	2	0.48	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
32.40	36	21965	115	2	0.47	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
32.30	3	22079	1	35	0.24	0.08	1.00	0.75	1.00	1.00	0.25	tandem-GA
32.10	3	22025	55	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
32.00	36	21964	116	2	0.47	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
31.90	4	22037	43	0	0.29	1.00	1.00	0.09	1.00	1.00	0.91	U-turn
31.90	4	22036	44	0	0.29	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
31.80	9	22045	35	2	0.41	0.82	1.00	0.20	1.00	1.00	0.80	T-loop
31.80	23	22012	68	95	0.22	0.19	1.00	0.25	1.00	0.99	0.75	k-turn-1
31.80	23	22011	69	95	0.22	0.19	1.00	0.25	1.00	0.99	0.75	k-turn-1
31.80	36	21963	117	2	0.47	0.95	0.99	0.24	1.00	0.99	0.76	GNRA
31.80	4	22035	45	0	0.29	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
31.80	9	22044	36	2	0.40	0.82	1.00	0.20	1.00	1.00	0.80	T-loop
31.70	36	21962	118	2	0.47	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
31.70	4	22034	46	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
31.70	2	22071	9	0	0.43	1.00	1.00	0.18	1.00	1.00	0.82	Domain-V
31.50	36	21961	119	2	0.47	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
31.50	36	21960	120	2	0.47	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
31.20	9	22043	37	2	0.40	0.82	1.00	0.20	1.00	1.00	0.80	T-loop
31.20	2	22070	10	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	Domain-V
31.20	40	22075	5	3	0.91	0.93	1.00	0.89	1.00	1.00	0.11	Terminator1
31.10	23	22010	70	95	0.22	0.19	1.00	0.25	1.00	0.99	0.75	k-turn-1
31.10	36	21959	121	2	0.46	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
31.00	10	22043	37	1	0.44	0.91	1.00	0.21	1.00	1.00	0.79	T-loop
31.00	36	21958	122	2	0.46	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
31.00	23	22009	71	95	0.21	0.19	1.00	0.24	1.00	0.99	0.76	k-turn-1
30.90	10	22042	38	1	0.43	0.91	1.00	0.21	1.00	1.00	0.79	T-loop
30.90	4	22033	47	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
30.70	36	21957	123	2	0.46	0.95	0.99	0.23	1.00	0.99	0.77	GNRA
30.60	3	22024	56	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
30.50	36	21956	124	2	0.46	0.95	0.99	0.23	1.00	0.99	0.78	GNRA
30.10	11	22042	38	0	0.47	1.00	1.00	0.22	1.00	1.00	0.78	T-loop
30.10	3	22023	57	0	0.22	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
